index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
9	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6029436	2023-03-02 20:11:48.191962682 +0000 UTC	2023-03-02 20:11:53.191962682 +0000 UTC
10	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.60112225	2023-03-02 20:11:53.191962682 +0000 UTC	2023-03-02 20:11:58.191962682 +0000 UTC
11	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:11:58.191962682 +0000 UTC	2023-03-02 20:12:03.191962682 +0000 UTC
12	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:03.191962682 +0000 UTC	2023-03-02 20:12:08.191962682 +0000 UTC
13	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6369503333333334	2023-03-02 20:12:08.191962682 +0000 UTC	2023-03-02 20:12:13.191962682 +0000 UTC
14	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.55957325	2023-03-02 20:12:13.191962682 +0000 UTC	2023-03-02 20:12:18.191962682 +0000 UTC
15	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.575656	2023-03-02 20:12:18.191962682 +0000 UTC	2023-03-02 20:12:23.191962682 +0000 UTC
16	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.6228825	2023-03-02 20:12:23.191962682 +0000 UTC	2023-03-02 20:12:28.191962682 +0000 UTC
17	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.7235320000000001	2023-03-02 20:12:28.191962682 +0000 UTC	2023-03-02 20:12:33.191962682 +0000 UTC
18	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:12:33.191962682 +0000 UTC	2023-03-02 20:12:38.191962682 +0000 UTC
19	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.613636	2023-03-02 20:12:38.191962682 +0000 UTC	2023-03-02 20:12:43.191962682 +0000 UTC
20	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5626954	2023-03-02 20:12:43.191962682 +0000 UTC	2023-03-02 20:12:48.191962682 +0000 UTC
21	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.8165363333333334	2023-03-02 20:12:48.191962682 +0000 UTC	2023-03-02 20:12:53.191962682 +0000 UTC
22	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.798743	2023-03-02 20:12:53.191962682 +0000 UTC	2023-03-02 20:12:58.191962682 +0000 UTC
23	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.6952563846153846	2023-03-02 20:12:58.191962682 +0000 UTC	2023-03-02 20:13:03.191962682 +0000 UTC
24	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.644223	2023-03-02 20:13:03.191962682 +0000 UTC	2023-03-02 20:13:08.191962682 +0000 UTC
25	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:08.191962682 +0000 UTC	2023-03-02 20:13:13.191962682 +0000 UTC
26	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5840155	2023-03-02 20:13:13.191962682 +0000 UTC	2023-03-02 20:13:18.191962682 +0000 UTC
27	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:18.191962682 +0000 UTC	2023-03-02 20:13:23.191962682 +0000 UTC
28	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	3.297182	2023-03-02 20:13:23.191962682 +0000 UTC	2023-03-02 20:13:28.191962682 +0000 UTC
29	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.7349671111111111	2023-03-02 20:13:28.191962682 +0000 UTC	2023-03-02 20:13:33.191962682 +0000 UTC
30	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.590186	2023-03-02 20:13:33.191962682 +0000 UTC	2023-03-02 20:13:38.191962682 +0000 UTC
31	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:38.191962682 +0000 UTC	2023-03-02 20:13:43.191962682 +0000 UTC
32	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:43.191962682 +0000 UTC	2023-03-02 20:13:48.191962682 +0000 UTC
33	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.654406	2023-03-02 20:13:48.191962682 +0000 UTC	2023-03-02 20:13:53.191962682 +0000 UTC
34	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6180589000000001	2023-03-02 20:13:53.191962682 +0000 UTC	2023-03-02 20:13:58.191962682 +0000 UTC
35	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:13:58.191962682 +0000 UTC	2023-03-02 20:14:03.191962682 +0000 UTC
36	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5700055	2023-03-02 20:14:03.191962682 +0000 UTC	2023-03-02 20:14:08.191962682 +0000 UTC
37	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:08.191962682 +0000 UTC	2023-03-02 20:14:13.191962682 +0000 UTC
38	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.559191	2023-03-02 20:14:13.191962682 +0000 UTC	2023-03-02 20:14:18.191962682 +0000 UTC
39	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:18.191962682 +0000 UTC	2023-03-02 20:14:23.191962682 +0000 UTC
40	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:23.191962682 +0000 UTC	2023-03-02 20:14:28.191962682 +0000 UTC
41	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.824004	2023-03-02 20:14:28.191962682 +0000 UTC	2023-03-02 20:14:33.191962682 +0000 UTC
42	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.785133	2023-03-02 20:14:33.191962682 +0000 UTC	2023-03-02 20:14:38.191962682 +0000 UTC
43	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.651719105263158	2023-03-02 20:14:38.191962682 +0000 UTC	2023-03-02 20:14:43.191962682 +0000 UTC
44	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:14:43.191962682 +0000 UTC	2023-03-02 20:14:48.191962682 +0000 UTC
45	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6785003333333334	2023-03-02 20:14:48.191962682 +0000 UTC	2023-03-02 20:14:53.191962682 +0000 UTC
46	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.639875	2023-03-02 20:14:53.191962682 +0000 UTC	2023-03-02 20:14:58.191962682 +0000 UTC
47	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.6307084999999999	2023-03-02 20:14:58.191962682 +0000 UTC	2023-03-02 20:15:03.191962682 +0000 UTC
48	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.6401005000000001	2023-03-02 20:15:03.191962682 +0000 UTC	2023-03-02 20:15:08.191962682 +0000 UTC
49	STAT	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	0.6546913571428571	2023-03-02 20:15:08.191962682 +0000 UTC	2023-03-02 20:15:13.191962682 +0000 UTC
50	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	0.6263536818181819	2023-03-02 20:15:13.191962682 +0000 UTC	2023-03-02 20:15:18.191962682 +0000 UTC
51	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.6209948666666667	2023-03-02 20:15:18.191962682 +0000 UTC	2023-03-02 20:15:23.191962682 +0000 UTC
52	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:23.191962682 +0000 UTC	2023-03-02 20:15:28.191962682 +0000 UTC
53	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6525328	2023-03-02 20:15:28.191962682 +0000 UTC	2023-03-02 20:15:33.191962682 +0000 UTC
54	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.6461705555555556	2023-03-02 20:15:33.191962682 +0000 UTC	2023-03-02 20:15:38.191962682 +0000 UTC
55	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.6759557272727273	2023-03-02 20:15:38.191962682 +0000 UTC	2023-03-02 20:15:43.191962682 +0000 UTC
56	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.662378	2023-03-02 20:15:43.191962682 +0000 UTC	2023-03-02 20:15:48.191962682 +0000 UTC
57	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5975478	2023-03-02 20:15:48.191962682 +0000 UTC	2023-03-02 20:15:53.191962682 +0000 UTC
58	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:15:53.191962682 +0000 UTC	2023-03-02 20:15:58.191962682 +0000 UTC
59	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.678971	2023-03-02 20:15:58.191962682 +0000 UTC	2023-03-02 20:16:03.191962682 +0000 UTC
60	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.549159	2023-03-02 20:16:03.191962682 +0000 UTC	2023-03-02 20:16:08.191962682 +0000 UTC
61	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.569939	2023-03-02 20:16:08.191962682 +0000 UTC	2023-03-02 20:16:13.191962682 +0000 UTC
62	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.55230575	2023-03-02 20:16:13.191962682 +0000 UTC	2023-03-02 20:16:18.191962682 +0000 UTC
63	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:18.191962682 +0000 UTC	2023-03-02 20:16:23.191962682 +0000 UTC
64	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.63836	2023-03-02 20:16:23.191962682 +0000 UTC	2023-03-02 20:16:28.191962682 +0000 UTC
65	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.5986435	2023-03-02 20:16:28.191962682 +0000 UTC	2023-03-02 20:16:33.191962682 +0000 UTC
66	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.595396	2023-03-02 20:16:33.191962682 +0000 UTC	2023-03-02 20:16:38.191962682 +0000 UTC
67	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6732309999999999	2023-03-02 20:16:38.191962682 +0000 UTC	2023-03-02 20:16:43.191962682 +0000 UTC
68	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.615516	2023-03-02 20:16:43.191962682 +0000 UTC	2023-03-02 20:16:48.191962682 +0000 UTC
69	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.577345	2023-03-02 20:16:48.191962682 +0000 UTC	2023-03-02 20:16:53.191962682 +0000 UTC
70	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:16:53.191962682 +0000 UTC	2023-03-02 20:16:58.191962682 +0000 UTC
71	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.6420447692307693	2023-03-02 20:16:58.191962682 +0000 UTC	2023-03-02 20:17:03.191962682 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.6022164999999999	2023-03-02 20:17:03.191962682 +0000 UTC	2023-03-02 20:17:08.191962682 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6437002000000001	2023-03-02 20:17:08.191962682 +0000 UTC	2023-03-02 20:17:13.191962682 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.649508	2023-03-02 20:17:13.191962682 +0000 UTC	2023-03-02 20:17:18.191962682 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.568633125	2023-03-02 20:17:18.191962682 +0000 UTC	2023-03-02 20:17:23.191962682 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.580196	2023-03-02 20:17:23.191962682 +0000 UTC	2023-03-02 20:17:28.191962682 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.7448003333333334	2023-03-02 20:17:28.191962682 +0000 UTC	2023-03-02 20:17:33.191962682 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.754597	2023-03-02 20:17:33.191962682 +0000 UTC	2023-03-02 20:17:38.191962682 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6912312857142858	2023-03-02 20:17:38.191962682 +0000 UTC	2023-03-02 20:17:43.191962682 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5858265	2023-03-02 20:17:43.191962682 +0000 UTC	2023-03-02 20:17:48.191962682 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.7241526666666668	2023-03-02 20:17:48.191962682 +0000 UTC	2023-03-02 20:17:53.191962682 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:17:53.191962682 +0000 UTC	2023-03-02 20:17:58.191962682 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.5467387499999999	2023-03-02 20:17:58.191962682 +0000 UTC	2023-03-02 20:18:03.191962682 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:03.191962682 +0000 UTC	2023-03-02 20:18:08.191962682 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.6216953636363637	2023-03-02 20:18:08.191962682 +0000 UTC	2023-03-02 20:18:13.191962682 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:13.191962682 +0000 UTC	2023-03-02 20:18:18.191962682 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:18.191962682 +0000 UTC	2023-03-02 20:18:23.191962682 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:23.191962682 +0000 UTC	2023-03-02 20:18:28.191962682 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6786534	2023-03-02 20:18:28.191962682 +0000 UTC	2023-03-02 20:18:33.191962682 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.573809	2023-03-02 20:18:33.191962682 +0000 UTC	2023-03-02 20:18:38.191962682 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6395173333333334	2023-03-02 20:18:38.191962682 +0000 UTC	2023-03-02 20:18:43.191962682 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.5297495999999999	2023-03-02 20:18:43.191962682 +0000 UTC	2023-03-02 20:18:48.191962682 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:18:48.191962682 +0000 UTC	2023-03-02 20:18:53.191962682 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.651927	2023-03-02 20:18:53.191962682 +0000 UTC	2023-03-02 20:18:58.191962682 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6537807999999999	2023-03-02 20:18:58.191962682 +0000 UTC	2023-03-02 20:19:03.191962682 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.531142875	2023-03-02 20:19:03.191962682 +0000 UTC	2023-03-02 20:19:08.191962682 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.643626	2023-03-02 20:19:08.191962682 +0000 UTC	2023-03-02 20:19:13.191962682 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:13.191962682 +0000 UTC	2023-03-02 20:19:18.191962682 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.5913189999999999	2023-03-02 20:19:18.191962682 +0000 UTC	2023-03-02 20:19:23.191962682 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:23.191962682 +0000 UTC	2023-03-02 20:19:28.191962682 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6409405	2023-03-02 20:19:28.191962682 +0000 UTC	2023-03-02 20:19:33.191962682 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.5639314444444445	2023-03-02 20:19:33.191962682 +0000 UTC	2023-03-02 20:19:38.191962682 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.5565417894736842	2023-03-02 20:19:38.191962682 +0000 UTC	2023-03-02 20:19:43.191962682 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6405062857142857	2023-03-02 20:19:43.191962682 +0000 UTC	2023-03-02 20:19:48.191962682 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5327723333333334	2023-03-02 20:19:48.191962682 +0000 UTC	2023-03-02 20:19:53.191962682 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:19:53.191962682 +0000 UTC	2023-03-02 20:19:58.191962682 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5939425	2023-03-02 20:19:58.191962682 +0000 UTC	2023-03-02 20:20:03.191962682 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5175768571428572	2023-03-02 20:20:03.191962682 +0000 UTC	2023-03-02 20:20:08.191962682 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.5380830000000001	2023-03-02 20:20:08.191962682 +0000 UTC	2023-03-02 20:20:13.191962682 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5733255	2023-03-02 20:20:13.191962682 +0000 UTC	2023-03-02 20:20:18.191962682 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5427274	2023-03-02 20:20:18.191962682 +0000 UTC	2023-03-02 20:20:23.191962682 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.7637883999999999	2023-03-02 20:20:23.191962682 +0000 UTC	2023-03-02 20:20:28.191962682 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.59255525	2023-03-02 20:20:28.191962682 +0000 UTC	2023-03-02 20:20:33.191962682 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.532742625	2023-03-02 20:20:33.191962682 +0000 UTC	2023-03-02 20:20:38.191962682 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5140450000000001	2023-03-02 20:20:38.191962682 +0000 UTC	2023-03-02 20:20:43.191962682 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.6937745	2023-03-02 20:20:43.191962682 +0000 UTC	2023-03-02 20:20:48.191962682 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.7729847999999999	2023-03-02 20:20:48.191962682 +0000 UTC	2023-03-02 20:20:53.191962682 +0000 UTC
118	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5711067142857141	2023-03-02 20:20:53.191962682 +0000 UTC	2023-03-02 20:20:58.191962682 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.623606	2023-03-02 20:20:58.191962682 +0000 UTC	2023-03-02 20:21:03.191962682 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5789895	2023-03-02 20:21:03.191962682 +0000 UTC	2023-03-02 20:21:08.191962682 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:08.191962682 +0000 UTC	2023-03-02 20:21:13.191962682 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.5354019999999999	2023-03-02 20:21:13.191962682 +0000 UTC	2023-03-02 20:21:18.191962682 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.6642846666666666	2023-03-02 20:21:18.191962682 +0000 UTC	2023-03-02 20:21:23.191962682 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.638466625	2023-03-02 20:21:23.191962682 +0000 UTC	2023-03-02 20:21:28.191962682 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.621776	2023-03-02 20:21:28.191962682 +0000 UTC	2023-03-02 20:21:33.191962682 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6599326000000001	2023-03-02 20:21:33.191962682 +0000 UTC	2023-03-02 20:21:38.191962682 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.561941	2023-03-02 20:21:38.191962682 +0000 UTC	2023-03-02 20:21:43.191962682 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.561732	2023-03-02 20:21:43.191962682 +0000 UTC	2023-03-02 20:21:48.191962682 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5864614	2023-03-02 20:21:48.191962682 +0000 UTC	2023-03-02 20:21:53.191962682 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:21:53.191962682 +0000 UTC	2023-03-02 20:21:58.191962682 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6149928	2023-03-02 20:21:58.191962682 +0000 UTC	2023-03-02 20:22:03.191962682 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.7770602	2023-03-02 20:22:03.191962682 +0000 UTC	2023-03-02 20:22:08.191962682 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.594415875	2023-03-02 20:22:08.191962682 +0000 UTC	2023-03-02 20:22:13.191962682 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.5903065833333333	2023-03-02 20:22:13.191962682 +0000 UTC	2023-03-02 20:22:18.191962682 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5480115	2023-03-02 20:22:18.191962682 +0000 UTC	2023-03-02 20:22:23.191962682 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6766766666666667	2023-03-02 20:22:23.191962682 +0000 UTC	2023-03-02 20:22:28.191962682 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6022617142857144	2023-03-02 20:22:28.191962682 +0000 UTC	2023-03-02 20:22:33.191962682 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6449908	2023-03-02 20:22:33.191962682 +0000 UTC	2023-03-02 20:22:38.191962682 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.722841	2023-03-02 20:22:38.191962682 +0000 UTC	2023-03-02 20:22:43.191962682 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.6003912	2023-03-02 20:22:43.191962682 +0000 UTC	2023-03-02 20:22:48.191962682 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6310005000000001	2023-03-02 20:22:48.191962682 +0000 UTC	2023-03-02 20:22:53.191962682 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:22:53.191962682 +0000 UTC	2023-03-02 20:22:58.191962682 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.582449	2023-03-02 20:22:58.191962682 +0000 UTC	2023-03-02 20:23:03.191962682 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	9	0	9	9	0	0	1.8	1.8	0.5653226666666666	2023-03-02 20:23:03.191962682 +0000 UTC	2023-03-02 20:23:08.191962682 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.5523475	2023-03-02 20:23:08.191962682 +0000 UTC	2023-03-02 20:23:13.191962682 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:23:13.191962682 +0000 UTC	2023-03-02 20:23:18.191962682 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.612886	2023-03-02 20:23:18.191962682 +0000 UTC	2023-03-02 20:23:23.191962682 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:23:23.191962682 +0000 UTC	2023-03-02 20:23:28.191962682 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5656112	2023-03-02 20:23:28.191962682 +0000 UTC	2023-03-02 20:23:33.191962682 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:23:33.191962682 +0000 UTC	2023-03-02 20:23:38.191962682 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-02 20:23:38.191962682 +0000 UTC	2023-03-02 20:23:43.191962682 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	16	0	16	16	0	0	3.2	3.2	0.5180175625	2023-03-02 20:23:43.191962682 +0000 UTC	2023-03-02 20:23:48.191962682 +0000 UTC
