index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
71	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	6.101899955555558	2023-03-02 21:20:39.406023131 +0000 UTC	2023-03-02 21:20:44.406023131 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	3.267076433962265	2023-03-02 21:20:44.406023131 +0000 UTC	2023-03-02 21:20:49.406023131 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	3.724645710144927	2023-03-02 21:20:49.406023131 +0000 UTC	2023-03-02 21:20:54.406023131 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	3.167642986111111	2023-03-02 21:20:54.406023131 +0000 UTC	2023-03-02 21:20:59.406023131 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	79	0	79	79	0	0	15.8	15.8	3.094265481012658	2023-03-02 21:20:59.406023131 +0000 UTC	2023-03-02 21:21:04.406023131 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	4.834672892857144	2023-03-02 21:21:04.406023131 +0000 UTC	2023-03-02 21:21:09.406023131 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	117	0	117	117	0	0	23.4	23.4	4.647962666666666	2023-03-02 21:21:09.406023131 +0000 UTC	2023-03-02 21:21:14.406023131 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	2.6792293478260873	2023-03-02 21:21:14.406023131 +0000 UTC	2023-03-02 21:21:19.406023131 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	4.71564525490196	2023-03-02 21:21:19.406023131 +0000 UTC	2023-03-02 21:21:24.406023131 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	74	0	74	74	0	0	14.8	14.8	3.289568432432432	2023-03-02 21:21:24.406023131 +0000 UTC	2023-03-02 21:21:29.406023131 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	2.479430416666667	2023-03-02 21:21:29.406023131 +0000 UTC	2023-03-02 21:21:34.406023131 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	2.4508246557377054	2023-03-02 21:21:34.406023131 +0000 UTC	2023-03-02 21:21:39.406023131 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	2.967206106060606	2023-03-02 21:21:39.406023131 +0000 UTC	2023-03-02 21:21:44.406023131 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	4.670811051282052	2023-03-02 21:21:44.406023131 +0000 UTC	2023-03-02 21:21:49.406023131 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	2.7208867999999997	2023-03-02 21:21:49.406023131 +0000 UTC	2023-03-02 21:21:54.406023131 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	5.76158535	2023-03-02 21:21:54.406023131 +0000 UTC	2023-03-02 21:21:59.406023131 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	5.157142790697674	2023-03-02 21:21:59.406023131 +0000 UTC	2023-03-02 21:22:04.406023131 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	96	0	96	96	0	0	19.2	19.2	4.017009187499999	2023-03-02 21:22:04.406023131 +0000 UTC	2023-03-02 21:22:09.406023131 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	115	0	115	115	0	0	23	23	4.233521617391305	2023-03-02 21:22:09.406023131 +0000 UTC	2023-03-02 21:22:14.406023131 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	3.4723818196721306	2023-03-02 21:22:14.406023131 +0000 UTC	2023-03-02 21:22:19.406023131 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	5.966302473684212	2023-03-02 21:22:19.406023131 +0000 UTC	2023-03-02 21:22:24.406023131 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	4.135901911764706	2023-03-02 21:22:24.406023131 +0000 UTC	2023-03-02 21:22:29.406023131 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	4.805232272727272	2023-03-02 21:22:29.406023131 +0000 UTC	2023-03-02 21:22:34.406023131 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	3.806848185185186	2023-03-02 21:22:34.406023131 +0000 UTC	2023-03-02 21:22:39.406023131 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	3.5914747297297294	2023-03-02 21:22:39.406023131 +0000 UTC	2023-03-02 21:22:44.406023131 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	3.151036913043479	2023-03-02 21:22:44.406023131 +0000 UTC	2023-03-02 21:22:49.406023131 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	96	0	96	96	0	0	19.2	19.2	2.806402854166668	2023-03-02 21:22:49.406023131 +0000 UTC	2023-03-02 21:22:54.406023131 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	3.2276473906249996	2023-03-02 21:22:54.406023131 +0000 UTC	2023-03-02 21:22:59.406023131 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	5.013139760869567	2023-03-02 21:22:59.406023131 +0000 UTC	2023-03-02 21:23:04.406023131 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	3.4570228837209322	2023-03-02 21:23:04.406023131 +0000 UTC	2023-03-02 21:23:09.406023131 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	73	1	74	73	0	0	14.6	14.761495023480984	3.9418022054794526	2023-03-02 21:23:09.406023131 +0000 UTC	2023-03-02 21:23:14.406023131 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	52	1	52	53	0	0	10.6	10.438504976519017	4.540797075471698	2023-03-02 21:23:14.406023131 +0000 UTC	2023-03-02 21:23:19.406023131 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	3.948162711111112	2023-03-02 21:23:19.406023131 +0000 UTC	2023-03-02 21:23:24.406023131 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.33098651724138	2023-03-02 21:23:24.406023131 +0000 UTC	2023-03-02 21:23:29.406023131 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	3.6514909600000003	2023-03-02 21:23:29.406023131 +0000 UTC	2023-03-02 21:23:34.406023131 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	113	0	113	113	0	0	22.6	22.6	3.707441141592921	2023-03-02 21:23:34.406023131 +0000 UTC	2023-03-02 21:23:39.406023131 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	4.818824272727274	2023-03-02 21:23:39.406023131 +0000 UTC	2023-03-02 21:23:44.406023131 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	2.8685811228070173	2023-03-02 21:23:44.406023131 +0000 UTC	2023-03-02 21:23:49.406023131 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	3.5629415952380956	2023-03-02 21:23:49.406023131 +0000 UTC	2023-03-02 21:23:54.406023131 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	98	0	98	98	0	0	19.6	19.6	3.1422748877551	2023-03-02 21:23:54.406023131 +0000 UTC	2023-03-02 21:23:59.406023131 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	3.445372088888888	2023-03-02 21:23:59.406023131 +0000 UTC	2023-03-02 21:24:04.406023131 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	4.2540697941176475	2023-03-02 21:24:04.406023131 +0000 UTC	2023-03-02 21:24:09.406023131 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	4.119917046875002	2023-03-02 21:24:09.406023131 +0000 UTC	2023-03-02 21:24:14.406023131 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	3.6869933725490203	2023-03-02 21:24:14.406023131 +0000 UTC	2023-03-02 21:24:19.406023131 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	2.3947455272727267	2023-03-02 21:24:19.406023131 +0000 UTC	2023-03-02 21:24:24.406023131 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	3.3477129733333326	2023-03-02 21:24:24.406023131 +0000 UTC	2023-03-02 21:24:29.406023131 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	2.837652416666667	2023-03-02 21:24:29.406023131 +0000 UTC	2023-03-02 21:24:34.406023131 +0000 UTC
118	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	4.76750485483871	2023-03-02 21:24:34.406023131 +0000 UTC	2023-03-02 21:24:39.406023131 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	2.989963301886792	2023-03-02 21:24:39.406023131 +0000 UTC	2023-03-02 21:24:44.406023131 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	3.3290225454545457	2023-03-02 21:24:44.406023131 +0000 UTC	2023-03-02 21:24:49.406023131 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	4.028294568965517	2023-03-02 21:24:49.406023131 +0000 UTC	2023-03-02 21:24:54.406023131 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	76	0	76	76	0	0	15.2	15.2	4.217937184210526	2023-03-02 21:24:54.406023131 +0000 UTC	2023-03-02 21:24:59.406023131 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	2.9590583809523814	2023-03-02 21:24:59.406023131 +0000 UTC	2023-03-02 21:25:04.406023131 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	4.518989784313724	2023-03-02 21:25:04.406023131 +0000 UTC	2023-03-02 21:25:09.406023131 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	99	0	99	99	0	0	19.8	19.8	4.679994767676768	2023-03-02 21:25:09.406023131 +0000 UTC	2023-03-02 21:25:14.406023131 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	3.7018021764705873	2023-03-02 21:25:14.406023131 +0000 UTC	2023-03-02 21:25:19.406023131 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	94	0	94	94	0	0	18.8	18.8	3.5263237553191518	2023-03-02 21:25:19.406023131 +0000 UTC	2023-03-02 21:25:24.406023131 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	3.535055855072464	2023-03-02 21:25:24.406023131 +0000 UTC	2023-03-02 21:25:29.406023131 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	2.910721894736843	2023-03-02 21:25:29.406023131 +0000 UTC	2023-03-02 21:25:34.406023131 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	4.59375834939759	2023-03-02 21:25:34.406023131 +0000 UTC	2023-03-02 21:25:39.406023131 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	95	0	95	95	0	0	19	19	4.284200484210526	2023-03-02 21:25:39.406023131 +0000 UTC	2023-03-02 21:25:44.406023131 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	7.663708902439023	2023-03-02 21:25:44.406023131 +0000 UTC	2023-03-02 21:25:49.406023131 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	3.8091061379310345	2023-03-02 21:25:49.406023131 +0000 UTC	2023-03-02 21:25:54.406023131 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	7.448508285714284	2023-03-02 21:25:54.406023131 +0000 UTC	2023-03-02 21:25:59.406023131 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	5.201586571428574	2023-03-02 21:25:59.406023131 +0000 UTC	2023-03-02 21:26:04.406023131 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	4.974215886792453	2023-03-02 21:26:04.406023131 +0000 UTC	2023-03-02 21:26:09.406023131 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	32	1	33	32	0	0	6.4	6.457316594681136	7.078896062500001	2023-03-02 21:26:09.406023131 +0000 UTC	2023-03-02 21:26:14.406023131 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	55	1	55	56	0	0	11.2	11.142683405318865	4.477427053571428	2023-03-02 21:26:14.406023131 +0000 UTC	2023-03-02 21:26:19.406023131 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	88	0	88	88	0	0	17.6	17.6	3.1937420340909086	2023-03-02 21:26:19.406023131 +0000 UTC	2023-03-02 21:26:24.406023131 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	48	1	49	48	0	0	9.6	9.61839838535468	5.313786354166667	2023-03-02 21:26:24.406023131 +0000 UTC	2023-03-02 21:26:29.406023131 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	77	1	77	78	0	0	15.6	15.581601614645319	2.9973780256410256	2023-03-02 21:26:29.406023131 +0000 UTC	2023-03-02 21:26:34.406023131 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	3.8642310724637676	2023-03-02 21:26:34.406023131 +0000 UTC	2023-03-02 21:26:39.406023131 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	3.105904241935483	2023-03-02 21:26:39.406023131 +0000 UTC	2023-03-02 21:26:44.406023131 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	4.53978961904762	2023-03-02 21:26:44.406023131 +0000 UTC	2023-03-02 21:26:49.406023131 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	3.3912250517241387	2023-03-02 21:26:49.406023131 +0000 UTC	2023-03-02 21:26:54.406023131 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	5.210335763636365	2023-03-02 21:26:54.406023131 +0000 UTC	2023-03-02 21:26:59.406023131 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	3.884888193548385	2023-03-02 21:26:59.406023131 +0000 UTC	2023-03-02 21:27:04.406023131 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	76	0	76	76	0	0	15.2	15.2	3.183738447368422	2023-03-02 21:27:04.406023131 +0000 UTC	2023-03-02 21:27:09.406023131 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	3.948224076923078	2023-03-02 21:27:09.406023131 +0000 UTC	2023-03-02 21:27:14.406023131 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	3.8276587321428566	2023-03-02 21:27:14.406023131 +0000 UTC	2023-03-02 21:27:19.406023131 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	3.7354954655172423	2023-03-02 21:27:19.406023131 +0000 UTC	2023-03-02 21:27:24.406023131 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	3.5229002307692303	2023-03-02 21:27:24.406023131 +0000 UTC	2023-03-02 21:27:29.406023131 +0000 UTC
153	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	4.5867055147058835	2023-03-02 21:27:29.406023131 +0000 UTC	2023-03-02 21:27:34.406023131 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	49	1	50	49	0	0	9.8	9.959505034685604	4.260842551020408	2023-03-02 21:27:34.406023131 +0000 UTC	2023-03-02 21:27:39.406023131 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	49	1	49	50	0	0	10	9.840494965314395	4.88579042	2023-03-02 21:27:39.406023131 +0000 UTC	2023-03-02 21:27:44.406023131 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	74	0	74	74	0	0	14.8	14.8	4.039426243243243	2023-03-02 21:27:44.406023131 +0000 UTC	2023-03-02 21:27:49.406023131 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	5.864374363636364	2023-03-02 21:27:49.406023131 +0000 UTC	2023-03-02 21:27:54.406023131 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	94	0	94	94	0	0	18.8	18.8	4.196619617021279	2023-03-02 21:27:54.406023131 +0000 UTC	2023-03-02 21:27:59.406023131 +0000 UTC
159	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	3.7301157096774196	2023-03-02 21:27:59.406023131 +0000 UTC	2023-03-02 21:28:04.406023131 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	4.092831704918032	2023-03-02 21:28:04.406023131 +0000 UTC	2023-03-02 21:28:09.406023131 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	4.186411059999999	2023-03-02 21:28:09.406023131 +0000 UTC	2023-03-02 21:28:14.406023131 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	96	0	96	96	0	0	19.2	19.2	3.801329833333334	2023-03-02 21:28:14.406023131 +0000 UTC	2023-03-02 21:28:19.406023131 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	73	1	74	73	0	0	14.6	14.680468163328644	3.8717095342465746	2023-03-02 21:28:19.406023131 +0000 UTC	2023-03-02 21:28:24.406023131 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	41	1	41	42	0	0	8.4	8.319531836671356	4.097219047619047	2023-03-02 21:28:24.406023131 +0000 UTC	2023-03-02 21:28:29.406023131 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	4.069206765957446	2023-03-02 21:28:29.406023131 +0000 UTC	2023-03-02 21:28:34.406023131 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	3.7657221041666666	2023-03-02 21:28:34.406023131 +0000 UTC	2023-03-02 21:28:39.406023131 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	3.7999556176470595	2023-03-02 21:28:39.406023131 +0000 UTC	2023-03-02 21:28:44.406023131 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	3.2678557368421037	2023-03-02 21:28:44.406023131 +0000 UTC	2023-03-02 21:28:49.406023131 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	4.417874690909091	2023-03-02 21:28:49.406023131 +0000 UTC	2023-03-02 21:28:54.406023131 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	4.240620426229508	2023-03-02 21:28:54.406023131 +0000 UTC	2023-03-02 21:28:59.406023131 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	86	0	86	86	0	0	17.2	17.2	3.750708604651161	2023-03-02 21:28:59.406023131 +0000 UTC	2023-03-02 21:29:04.406023131 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	4.470143681159419	2023-03-02 21:29:04.406023131 +0000 UTC	2023-03-02 21:29:09.406023131 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	5.742723423728813	2023-03-02 21:29:09.406023131 +0000 UTC	2023-03-02 21:29:14.406023131 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	2.5658487586206897	2023-03-02 21:29:14.406023131 +0000 UTC	2023-03-02 21:29:19.406023131 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	2.3454495937499997	2023-03-02 21:29:19.406023131 +0000 UTC	2023-03-02 21:29:24.406023131 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	56	1	57	56	0	0	11.2	11.259563888223273	3.6112179285714303	2023-03-02 21:29:24.406023131 +0000 UTC	2023-03-02 21:29:29.406023131 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	60	1	60	61	0	0	12.2	12.140436111776728	4.0683439508196715	2023-03-02 21:29:29.406023131 +0000 UTC	2023-03-02 21:29:34.406023131 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	131	0	131	131	0	0	26.2	26.2	2.990285625954199	2023-03-02 21:29:34.406023131 +0000 UTC	2023-03-02 21:29:39.406023131 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	3.1371336111111123	2023-03-02 21:29:39.406023131 +0000 UTC	2023-03-02 21:29:44.406023131 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	3.591553724637681	2023-03-02 21:29:44.406023131 +0000 UTC	2023-03-02 21:29:49.406023131 +0000 UTC
181	STAT	http://172.26.70.68	5	1	0	98	0	98	98	0	0	19.6	19.6	4.01376594897959	2023-03-02 21:29:49.406023131 +0000 UTC	2023-03-02 21:29:54.406023131 +0000 UTC
182	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	3.7288629740259736	2023-03-02 21:29:54.406023131 +0000 UTC	2023-03-02 21:29:59.406023131 +0000 UTC
183	STAT	http://172.26.70.68	5	1	0	85	0	85	85	0	0	17	17	3.8275574705882343	2023-03-02 21:29:59.406023131 +0000 UTC	2023-03-02 21:30:04.406023131 +0000 UTC
184	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	2.995128825396826	2023-03-02 21:30:04.406023131 +0000 UTC	2023-03-02 21:30:09.406023131 +0000 UTC
185	STAT	http://172.26.70.68	5	1	0	79	0	79	79	0	0	15.8	15.8	4.3857806455696196	2023-03-02 21:30:09.406023131 +0000 UTC	2023-03-02 21:30:14.406023131 +0000 UTC
186	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	3.055404109589042	2023-03-02 21:30:14.406023131 +0000 UTC	2023-03-02 21:30:19.406023131 +0000 UTC
187	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	3.400385545454546	2023-03-02 21:30:19.406023131 +0000 UTC	2023-03-02 21:30:24.406023131 +0000 UTC
188	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	3.907181769230771	2023-03-02 21:30:24.406023131 +0000 UTC	2023-03-02 21:30:29.406023131 +0000 UTC
189	STAT	http://172.26.70.68	5	1	0	78	0	78	78	0	0	15.6	15.6	2.4837622948717946	2023-03-02 21:30:29.406023131 +0000 UTC	2023-03-02 21:30:34.406023131 +0000 UTC
190	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	3.0316531463414624	2023-03-02 21:30:34.406023131 +0000 UTC	2023-03-02 21:30:39.406023131 +0000 UTC
191	STAT	http://172.26.70.68	5	1	0	78	0	78	78	0	0	15.6	15.6	3.4391125	2023-03-02 21:30:39.406023131 +0000 UTC	2023-03-02 21:30:44.406023131 +0000 UTC
192	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	5.124328315789473	2023-03-02 21:30:44.406023131 +0000 UTC	2023-03-02 21:30:49.406023131 +0000 UTC
193	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	2.7651289861111104	2023-03-02 21:30:49.406023131 +0000 UTC	2023-03-02 21:30:54.406023131 +0000 UTC
194	STAT	http://172.26.70.68	5	1	0	69	0	69	69	0	0	13.8	13.8	2.7636737536231886	2023-03-02 21:30:54.406023131 +0000 UTC	2023-03-02 21:30:59.406023131 +0000 UTC
195	STAT	http://172.26.70.68	5	1	0	74	1	75	74	0	0	14.8	14.876141762775415	3.075969324324325	2023-03-02 21:30:59.406023131 +0000 UTC	2023-03-02 21:31:04.406023131 +0000 UTC
196	STAT	http://172.26.70.68	5	1	0	50	1	50	51	0	0	10.2	10.123858237224583	4.294158352941176	2023-03-02 21:31:04.406023131 +0000 UTC	2023-03-02 21:31:09.406023131 +0000 UTC
197	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	5.089177749999999	2023-03-02 21:31:09.406023131 +0000 UTC	2023-03-02 21:31:14.406023131 +0000 UTC
198	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	3.648564154929576	2023-03-02 21:31:14.406023131 +0000 UTC	2023-03-02 21:31:19.406023131 +0000 UTC
199	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	4.039273988505748	2023-03-02 21:31:19.406023131 +0000 UTC	2023-03-02 21:31:24.406023131 +0000 UTC
200	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	3.5650324246575336	2023-03-02 21:31:24.406023131 +0000 UTC	2023-03-02 21:31:29.406023131 +0000 UTC
201	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	3.2984376862745095	2023-03-02 21:31:29.406023131 +0000 UTC	2023-03-02 21:31:34.406023131 +0000 UTC
202	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	2.6682478732394372	2023-03-02 21:31:34.406023131 +0000 UTC	2023-03-02 21:31:39.406023131 +0000 UTC
203	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	2.334693449999999	2023-03-02 21:31:39.406023131 +0000 UTC	2023-03-02 21:31:44.406023131 +0000 UTC
204	STAT	http://172.26.70.68	5	1	0	95	0	95	95	0	0	19	19	3.1663061157894723	2023-03-02 21:31:44.406023131 +0000 UTC	2023-03-02 21:31:49.406023131 +0000 UTC
205	STAT	http://172.26.70.68	5	1	0	83	0	83	83	0	0	16.6	16.6	2.4887897710843365	2023-03-02 21:31:49.406023131 +0000 UTC	2023-03-02 21:31:54.406023131 +0000 UTC
206	STAT	http://172.26.70.68	5	1	0	94	0	94	94	0	0	18.8	18.8	3.24279344680851	2023-03-02 21:31:54.406023131 +0000 UTC	2023-03-02 21:31:59.406023131 +0000 UTC
207	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	3.098462540229885	2023-03-02 21:31:59.406023131 +0000 UTC	2023-03-02 21:32:04.406023131 +0000 UTC
208	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	4.410226845070421	2023-03-02 21:32:04.406023131 +0000 UTC	2023-03-02 21:32:09.406023131 +0000 UTC
