index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
20	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.8930890909090905	2023-03-04 07:26:20.127063301 +0000 UTC	2023-03-04 07:26:25.127063301 +0000 UTC
21	STAT	http://172.26.70.68	5	1	0	64	0	64	64	0	0	12.8	12.8	1.6186874531249993	2023-03-04 07:26:25.127063301 +0000 UTC	2023-03-04 07:26:30.127063301 +0000 UTC
22	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.2765187073170732	2023-03-04 07:26:30.127063301 +0000 UTC	2023-03-04 07:26:35.127063301 +0000 UTC
23	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.1146896842105263	2023-03-04 07:26:35.127063301 +0000 UTC	2023-03-04 07:26:40.127063301 +0000 UTC
24	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.2632685423728813	2023-03-04 07:26:40.127063301 +0000 UTC	2023-03-04 07:26:45.127063301 +0000 UTC
25	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.4569236037735849	2023-03-04 07:26:45.127063301 +0000 UTC	2023-03-04 07:26:50.127063301 +0000 UTC
26	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.148101648148148	2023-03-04 07:26:50.127063301 +0000 UTC	2023-03-04 07:26:55.127063301 +0000 UTC
27	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.7417406140350882	2023-03-04 07:26:55.127063301 +0000 UTC	2023-03-04 07:27:00.127063301 +0000 UTC
28	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.7379278484848486	2023-03-04 07:27:00.127063301 +0000 UTC	2023-03-04 07:27:05.127063301 +0000 UTC
29	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.6671535769230772	2023-03-04 07:27:05.127063301 +0000 UTC	2023-03-04 07:27:10.127063301 +0000 UTC
30	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	2.067737	2023-03-04 07:27:10.127063301 +0000 UTC	2023-03-04 07:27:15.127063301 +0000 UTC
31	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.437857744680851	2023-03-04 07:27:15.127063301 +0000 UTC	2023-03-04 07:27:20.127063301 +0000 UTC
32	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.1236593953488372	2023-03-04 07:27:20.127063301 +0000 UTC	2023-03-04 07:27:25.127063301 +0000 UTC
33	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.1052727999999998	2023-03-04 07:27:25.127063301 +0000 UTC	2023-03-04 07:27:30.127063301 +0000 UTC
34	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.4274924444444446	2023-03-04 07:27:30.127063301 +0000 UTC	2023-03-04 07:27:35.127063301 +0000 UTC
35	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.6110536666666666	2023-03-04 07:27:35.127063301 +0000 UTC	2023-03-04 07:27:40.127063301 +0000 UTC
36	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.2675825945945949	2023-03-04 07:27:40.127063301 +0000 UTC	2023-03-04 07:27:45.127063301 +0000 UTC
37	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.3236288139534886	2023-03-04 07:27:45.127063301 +0000 UTC	2023-03-04 07:27:50.127063301 +0000 UTC
38	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.4681898461538458	2023-03-04 07:27:50.127063301 +0000 UTC	2023-03-04 07:27:55.127063301 +0000 UTC
39	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.492859035087719	2023-03-04 07:27:55.127063301 +0000 UTC	2023-03-04 07:28:00.127063301 +0000 UTC
40	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.2620547500000003	2023-03-04 07:28:00.127063301 +0000 UTC	2023-03-04 07:28:05.127063301 +0000 UTC
41	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.2081300851063832	2023-03-04 07:28:05.127063301 +0000 UTC	2023-03-04 07:28:10.127063301 +0000 UTC
42	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.6495082162162162	2023-03-04 07:28:10.127063301 +0000 UTC	2023-03-04 07:28:15.127063301 +0000 UTC
43	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.5519040172413792	2023-03-04 07:28:15.127063301 +0000 UTC	2023-03-04 07:28:20.127063301 +0000 UTC
44	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	4.425483824561403	2023-03-04 07:28:20.127063301 +0000 UTC	2023-03-04 07:28:25.127063301 +0000 UTC
45	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.2955915000000002	2023-03-04 07:28:25.127063301 +0000 UTC	2023-03-04 07:28:30.127063301 +0000 UTC
46	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	2.049121075	2023-03-04 07:28:30.127063301 +0000 UTC	2023-03-04 07:28:35.127063301 +0000 UTC
47	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.4410446000000001	2023-03-04 07:28:35.127063301 +0000 UTC	2023-03-04 07:28:40.127063301 +0000 UTC
48	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.6700003333333329	2023-03-04 07:28:40.127063301 +0000 UTC	2023-03-04 07:28:45.127063301 +0000 UTC
49	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.6275856041666668	2023-03-04 07:28:45.127063301 +0000 UTC	2023-03-04 07:28:50.127063301 +0000 UTC
50	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.10371988	2023-03-04 07:28:50.127063301 +0000 UTC	2023-03-04 07:28:55.127063301 +0000 UTC
51	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.3547238909090913	2023-03-04 07:28:55.127063301 +0000 UTC	2023-03-04 07:29:00.127063301 +0000 UTC
52	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.0783323249999996	2023-03-04 07:29:00.127063301 +0000 UTC	2023-03-04 07:29:05.127063301 +0000 UTC
53	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.2291652105263156	2023-03-04 07:29:05.127063301 +0000 UTC	2023-03-04 07:29:10.127063301 +0000 UTC
54	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.4886954565217387	2023-03-04 07:29:10.127063301 +0000 UTC	2023-03-04 07:29:15.127063301 +0000 UTC
55	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.2984296071428572	2023-03-04 07:29:15.127063301 +0000 UTC	2023-03-04 07:29:20.127063301 +0000 UTC
56	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.5635654909090908	2023-03-04 07:29:20.127063301 +0000 UTC	2023-03-04 07:29:25.127063301 +0000 UTC
57	STAT	http://172.26.70.68	5	1	0	64	1	65	64	0	0	12.8	12.81015475817254	1.2560162812499998	2023-03-04 07:29:25.127063301 +0000 UTC	2023-03-04 07:29:30.127063301 +0000 UTC
58	STAT	http://172.26.70.68	5	1	0	60	1	60	61	0	0	12.2	12.189845241827458	1.2567088524590166	2023-03-04 07:29:30.127063301 +0000 UTC	2023-03-04 07:29:35.127063301 +0000 UTC
59	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.4213139827586212	2023-03-04 07:29:35.127063301 +0000 UTC	2023-03-04 07:29:40.127063301 +0000 UTC
60	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.3244546382978724	2023-03-04 07:29:40.127063301 +0000 UTC	2023-03-04 07:29:45.127063301 +0000 UTC
61	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.2765748928571428	2023-03-04 07:29:45.127063301 +0000 UTC	2023-03-04 07:29:50.127063301 +0000 UTC
62	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.122735672727273	2023-03-04 07:29:50.127063301 +0000 UTC	2023-03-04 07:29:55.127063301 +0000 UTC
63	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.7941257073170729	2023-03-04 07:29:55.127063301 +0000 UTC	2023-03-04 07:30:00.127063301 +0000 UTC
64	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.0352960357142857	2023-03-04 07:30:00.127063301 +0000 UTC	2023-03-04 07:30:05.127063301 +0000 UTC
65	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.2472477115384615	2023-03-04 07:30:05.127063301 +0000 UTC	2023-03-04 07:30:10.127063301 +0000 UTC
66	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.217592170212766	2023-03-04 07:30:10.127063301 +0000 UTC	2023-03-04 07:30:15.127063301 +0000 UTC
67	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.039273525	2023-03-04 07:30:15.127063301 +0000 UTC	2023-03-04 07:30:20.127063301 +0000 UTC
68	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.1798140256410257	2023-03-04 07:30:20.127063301 +0000 UTC	2023-03-04 07:30:25.127063301 +0000 UTC
69	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.6718644590163936	2023-03-04 07:30:25.127063301 +0000 UTC	2023-03-04 07:30:30.127063301 +0000 UTC
70	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.1201127647058824	2023-03-04 07:30:30.127063301 +0000 UTC	2023-03-04 07:30:35.127063301 +0000 UTC
71	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.351596791666667	2023-03-04 07:30:35.127063301 +0000 UTC	2023-03-04 07:30:40.127063301 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.3021558709677419	2023-03-04 07:30:40.127063301 +0000 UTC	2023-03-04 07:30:45.127063301 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	2.0929486388888887	2023-03-04 07:30:45.127063301 +0000 UTC	2023-03-04 07:30:50.127063301 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.1238823243243241	2023-03-04 07:30:50.127063301 +0000 UTC	2023-03-04 07:30:55.127063301 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	7.037015454545453	2023-03-04 07:30:55.127063301 +0000 UTC	2023-03-04 07:31:00.127063301 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.263850659090909	2023-03-04 07:31:00.127063301 +0000 UTC	2023-03-04 07:31:05.127063301 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.115844405405405	2023-03-04 07:31:05.127063301 +0000 UTC	2023-03-04 07:31:10.127063301 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.3620991475409834	2023-03-04 07:31:10.127063301 +0000 UTC	2023-03-04 07:31:15.127063301 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.1688751818181817	2023-03-04 07:31:15.127063301 +0000 UTC	2023-03-04 07:31:20.127063301 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.2614238974358976	2023-03-04 07:31:20.127063301 +0000 UTC	2023-03-04 07:31:25.127063301 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.6576001999999999	2023-03-04 07:31:25.127063301 +0000 UTC	2023-03-04 07:31:30.127063301 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.0905555384615384	2023-03-04 07:31:30.127063301 +0000 UTC	2023-03-04 07:31:35.127063301 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.0230827692307691	2023-03-04 07:31:35.127063301 +0000 UTC	2023-03-04 07:31:40.127063301 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.3265266744186046	2023-03-04 07:31:40.127063301 +0000 UTC	2023-03-04 07:31:45.127063301 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.2219996888888889	2023-03-04 07:31:45.127063301 +0000 UTC	2023-03-04 07:31:50.127063301 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.3878492749999998	2023-03-04 07:31:50.127063301 +0000 UTC	2023-03-04 07:31:55.127063301 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.7263866911764711	2023-03-04 07:31:55.127063301 +0000 UTC	2023-03-04 07:32:00.127063301 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.7231452820512823	2023-03-04 07:32:00.127063301 +0000 UTC	2023-03-04 07:32:05.127063301 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.2539767692307693	2023-03-04 07:32:05.127063301 +0000 UTC	2023-03-04 07:32:10.127063301 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.7691192173913044	2023-03-04 07:32:10.127063301 +0000 UTC	2023-03-04 07:32:15.127063301 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.2247567435897435	2023-03-04 07:32:15.127063301 +0000 UTC	2023-03-04 07:32:20.127063301 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.870927875	2023-03-04 07:32:20.127063301 +0000 UTC	2023-03-04 07:32:25.127063301 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	1.5928035999999999	2023-03-04 07:32:25.127063301 +0000 UTC	2023-03-04 07:32:30.127063301 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.042620837837838	2023-03-04 07:32:30.127063301 +0000 UTC	2023-03-04 07:32:35.127063301 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	1.1323434920634918	2023-03-04 07:32:35.127063301 +0000 UTC	2023-03-04 07:32:40.127063301 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.8010787954545457	2023-03-04 07:32:40.127063301 +0000 UTC	2023-03-04 07:32:45.127063301 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	0.9715749512195122	2023-03-04 07:32:45.127063301 +0000 UTC	2023-03-04 07:32:50.127063301 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	1.0233061774193546	2023-03-04 07:32:50.127063301 +0000 UTC	2023-03-04 07:32:55.127063301 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.0858924615384613	2023-03-04 07:32:55.127063301 +0000 UTC	2023-03-04 07:33:00.127063301 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	3.5570148032786877	2023-03-04 07:33:00.127063301 +0000 UTC	2023-03-04 07:33:05.127063301 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.266875210526316	2023-03-04 07:33:05.127063301 +0000 UTC	2023-03-04 07:33:10.127063301 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	1.3014173529411766	2023-03-04 07:33:10.127063301 +0000 UTC	2023-03-04 07:33:15.127063301 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.090762602941176	2023-03-04 07:33:15.127063301 +0000 UTC	2023-03-04 07:33:20.127063301 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.235762875	2023-03-04 07:33:20.127063301 +0000 UTC	2023-03-04 07:33:25.127063301 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.1942848695652173	2023-03-04 07:33:25.127063301 +0000 UTC	2023-03-04 07:33:30.127063301 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.3737972933333336	2023-03-04 07:33:30.127063301 +0000 UTC	2023-03-04 07:33:35.127063301 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.3428745499999997	2023-03-04 07:33:35.127063301 +0000 UTC	2023-03-04 07:33:40.127063301 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	4.031675240000001	2023-03-04 07:33:40.127063301 +0000 UTC	2023-03-04 07:33:45.127063301 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.9293636486486485	2023-03-04 07:33:45.127063301 +0000 UTC	2023-03-04 07:33:50.127063301 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.1851414999999998	2023-03-04 07:33:50.127063301 +0000 UTC	2023-03-04 07:33:55.127063301 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.0239814358974362	2023-03-04 07:33:55.127063301 +0000 UTC	2023-03-04 07:34:00.127063301 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	51	0	51	51	0	0	10.2	10.2	1.3931617843137254	2023-03-04 07:34:00.127063301 +0000 UTC	2023-03-04 07:34:05.127063301 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.4023317169811316	2023-03-04 07:34:05.127063301 +0000 UTC	2023-03-04 07:34:10.127063301 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	1.618173939393939	2023-03-04 07:34:10.127063301 +0000 UTC	2023-03-04 07:34:15.127063301 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	90	0	90	90	0	0	18	18	1.2642153555555558	2023-03-04 07:34:15.127063301 +0000 UTC	2023-03-04 07:34:20.127063301 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.2363627750000001	2023-03-04 07:34:20.127063301 +0000 UTC	2023-03-04 07:34:25.127063301 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.40883644	2023-03-04 07:34:25.127063301 +0000 UTC	2023-03-04 07:34:30.127063301 +0000 UTC
118	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	7.605617999999999	2023-03-04 07:34:30.127063301 +0000 UTC	2023-03-04 07:34:35.127063301 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.9285408032786886	2023-03-04 07:34:35.127063301 +0000 UTC	2023-03-04 07:34:40.127063301 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.6188902127659577	2023-03-04 07:34:40.127063301 +0000 UTC	2023-03-04 07:34:45.127063301 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.2528347435897438	2023-03-04 07:34:45.127063301 +0000 UTC	2023-03-04 07:34:50.127063301 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.3079657105263154	2023-03-04 07:34:50.127063301 +0000 UTC	2023-03-04 07:34:55.127063301 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.218019775	2023-03-04 07:34:55.127063301 +0000 UTC	2023-03-04 07:35:00.127063301 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	1.6692318800000001	2023-03-04 07:35:00.127063301 +0000 UTC	2023-03-04 07:35:05.127063301 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.1423436521739132	2023-03-04 07:35:05.127063301 +0000 UTC	2023-03-04 07:35:10.127063301 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.3074109772727271	2023-03-04 07:35:10.127063301 +0000 UTC	2023-03-04 07:35:15.127063301 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	1.2487661587301586	2023-03-04 07:35:15.127063301 +0000 UTC	2023-03-04 07:35:20.127063301 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.2027412820512822	2023-03-04 07:35:20.127063301 +0000 UTC	2023-03-04 07:35:25.127063301 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	1.6242705230769232	2023-03-04 07:35:25.127063301 +0000 UTC	2023-03-04 07:35:30.127063301 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.248242	2023-03-04 07:35:30.127063301 +0000 UTC	2023-03-04 07:35:35.127063301 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.4514920000000002	2023-03-04 07:35:35.127063301 +0000 UTC	2023-03-04 07:35:40.127063301 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.4145619999999997	2023-03-04 07:35:40.127063301 +0000 UTC	2023-03-04 07:35:45.127063301 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	2.1097089310344823	2023-03-04 07:35:45.127063301 +0000 UTC	2023-03-04 07:35:50.127063301 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.6383825777777774	2023-03-04 07:35:50.127063301 +0000 UTC	2023-03-04 07:35:55.127063301 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.330389981481481	2023-03-04 07:35:55.127063301 +0000 UTC	2023-03-04 07:36:00.127063301 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.6007736266666666	2023-03-04 07:36:00.127063301 +0000 UTC	2023-03-04 07:36:05.127063301 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.1480704687499999	2023-03-04 07:36:05.127063301 +0000 UTC	2023-03-04 07:36:10.127063301 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.3361504054054056	2023-03-04 07:36:10.127063301 +0000 UTC	2023-03-04 07:36:15.127063301 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.3098842692307688	2023-03-04 07:36:15.127063301 +0000 UTC	2023-03-04 07:36:20.127063301 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.622093222222222	2023-03-04 07:36:20.127063301 +0000 UTC	2023-03-04 07:36:25.127063301 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.8560336086956521	2023-03-04 07:36:25.127063301 +0000 UTC	2023-03-04 07:36:30.127063301 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	1.3948372499999995	2023-03-04 07:36:30.127063301 +0000 UTC	2023-03-04 07:36:35.127063301 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.3783259361702127	2023-03-04 07:36:35.127063301 +0000 UTC	2023-03-04 07:36:40.127063301 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.3096834285714276	2023-03-04 07:36:40.127063301 +0000 UTC	2023-03-04 07:36:45.127063301 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.2978573541666665	2023-03-04 07:36:45.127063301 +0000 UTC	2023-03-04 07:36:50.127063301 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.0941032941176467	2023-03-04 07:36:50.127063301 +0000 UTC	2023-03-04 07:36:55.127063301 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.142999275	2023-03-04 07:36:55.127063301 +0000 UTC	2023-03-04 07:37:00.127063301 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.2451867073170733	2023-03-04 07:37:00.127063301 +0000 UTC	2023-03-04 07:37:05.127063301 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.1413618108108103	2023-03-04 07:37:05.127063301 +0000 UTC	2023-03-04 07:37:10.127063301 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.0733496818181818	2023-03-04 07:37:10.127063301 +0000 UTC	2023-03-04 07:37:15.127063301 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.1874001379310344	2023-03-04 07:37:15.127063301 +0000 UTC	2023-03-04 07:37:20.127063301 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.195515037037037	2023-03-04 07:37:20.127063301 +0000 UTC	2023-03-04 07:37:25.127063301 +0000 UTC
153	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.587272918032787	2023-03-04 07:37:25.127063301 +0000 UTC	2023-03-04 07:37:30.127063301 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.1227126749999998	2023-03-04 07:37:30.127063301 +0000 UTC	2023-03-04 07:37:35.127063301 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.3971944000000005	2023-03-04 07:37:35.127063301 +0000 UTC	2023-03-04 07:37:40.127063301 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.3560198260869563	2023-03-04 07:37:40.127063301 +0000 UTC	2023-03-04 07:37:45.127063301 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	1.2320516896551723	2023-03-04 07:37:45.127063301 +0000 UTC	2023-03-04 07:37:50.127063301 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.2265881799999998	2023-03-04 07:37:50.127063301 +0000 UTC	2023-03-04 07:37:55.127063301 +0000 UTC
