index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
292	PUT	http://172.26.70.68	5	1	6608131324	5	11	8	10	0	1260.4010246276855	2	1.5848294218059618	4872.029049600001	2023-03-04 04:26:59.309657012 +0000 UTC	2023-03-04 04:27:04.309657012 +0000 UTC
293	PUT	http://172.26.70.68	5	1	6472175519	3	9	6	5	0	1234.4695127487182	1	1.211290484233967	3514.5347792000007	2023-03-04 04:27:04.309657012 +0000 UTC	2023-03-04 04:27:09.309657012 +0000 UTC
294	PUT	http://172.26.70.68	5	1	6804401052	14	8	15	18	0	1297.8365043640138	3.6	3.3001395639317863	2533.8553539444456	2023-03-04 04:27:09.309657012 +0000 UTC	2023-03-04 04:27:14.309657012 +0000 UTC
295	PUT	http://172.26.70.68	5	1	6490131677	12	9	17	13	0	1237.8943780899049	2.6	3.011031508372104	1839.5292597692305	2023-03-04 04:27:14.309657012 +0000 UTC	2023-03-04 04:27:19.309657012 +0000 UTC
296	PUT	http://172.26.70.68	5	1	5463489647	16	9	17	22	0	1042.07795085907	4.4	3.800761187828934	2304.621657545455	2023-03-04 04:27:19.309657012 +0000 UTC	2023-03-04 04:27:24.309657012 +0000 UTC
297	PUT	http://172.26.70.68	5	1	5283995425	18	6	21	19	0	1007.8421449661255	3.8	4.027677169379113	1018.2386289473685	2023-03-04 04:27:24.309657012 +0000 UTC	2023-03-04 04:27:29.309657012 +0000 UTC
298	PUT	http://172.26.70.68	5	1	6089302428	8	10	13	11	0	1161.4422660827636	2.2	2.278401434819651	1410.991014909091	2023-03-04 04:27:29.309657012 +0000 UTC	2023-03-04 04:27:34.309657012 +0000 UTC
299	PUT	http://172.26.70.68	5	1	7437307324	18	11	22	21	0	1418.5537956237793	4.2	4.245606222188992	1590.8817910000005	2023-03-04 04:27:34.309657012 +0000 UTC	2023-03-04 04:27:39.309657012 +0000 UTC
300	PUT	http://172.26.70.68	5	1	8685081340	13	10	15	17	0	1656.5478019714355	3.4	3.2678956874490455	2524.6582148235293	2023-03-04 04:27:39.309657012 +0000 UTC	2023-03-04 04:27:44.309657012 +0000 UTC
301	PUT	http://172.26.70.68	5	1	7979030452	9	6	9	9	0	1521.8792823791505	1.8	2.2482851862463487	972.2978134444444	2023-03-04 04:27:44.309657012 +0000 UTC	2023-03-04 04:27:49.309657012 +0000 UTC
302	PUT	http://172.26.70.68	5	1	4561845709	5	8	7	8	0	870.1030176162719	1.6	1.418748637746152	4482.803854500001	2023-03-04 04:27:49.309657012 +0000 UTC	2023-03-04 04:27:54.309657012 +0000 UTC
303	PUT	http://172.26.70.68	5	1	3098372522	18	7	20	22	0	590.9676593780517	4.4	4.012440657580906	2049.7424369545447	2023-03-04 04:27:54.309657012 +0000 UTC	2023-03-04 04:27:59.309657012 +0000 UTC
304	PUT	http://172.26.70.68	5	1	4654056508	19	7	23	21	0	887.6908317565918	4.2	4.172645096078314	1279.6358520952383	2023-03-04 04:27:59.309657012 +0000 UTC	2023-03-04 04:28:04.309657012 +0000 UTC
305	PUT	http://172.26.70.68	5	1	5298563901	7	7	9	8	0	1010.6208612442017	1.6	1.9073380817935046	958.33163425	2023-03-04 04:28:04.309657012 +0000 UTC	2023-03-04 04:28:09.309657012 +0000 UTC
306	PUT	http://172.26.70.68	5	1	5413050430	15	8	17	18	0	1032.4574337005615	3.6	3.431124592591396	1147.367733	2023-03-04 04:28:09.309657012 +0000 UTC	2023-03-04 04:28:14.309657012 +0000 UTC
307	PUT	http://172.26.70.68	5	1	7192964542	9	8	12	11	0	1371.9491085052491	2.2	2.395193342532831	2808.591898818182	2023-03-04 04:28:14.309657012 +0000 UTC	2023-03-04 04:28:19.309657012 +0000 UTC
308	PUT	http://172.26.70.68	5	1	4993432928	14	8	16	19	0	952.4217468261719	3.8	3.4600026474083605	2514.851287947368	2023-03-04 04:28:19.309657012 +0000 UTC	2023-03-04 04:28:24.309657012 +0000 UTC
309	PUT	http://172.26.70.68	5	1	5278249863	19	7	23	21	0	1006.7462659835816	4.2	4.1535020035151025	1167.5505551904764	2023-03-04 04:28:24.309657012 +0000 UTC	2023-03-04 04:28:29.309657012 +0000 UTC
310	PUT	http://172.26.70.68	5	1	6097527343	16	5	16	16	0	1163.0110441207885	3.2	3.5319306745898245	264.47405843750005	2023-03-04 04:28:29.309657012 +0000 UTC	2023-03-04 04:28:34.309657012 +0000 UTC
311	PUT	http://172.26.70.68	5	1	5245534236	3	6	4	4	0	1000.5062553405762	0.8	0.933492808315434	3097.3605034999996	2023-03-04 04:28:34.309657012 +0000 UTC	2023-03-04 04:28:39.309657012 +0000 UTC
312	PUT	http://172.26.70.68	5	1	4918723930	19	9	23	23	0	938.1721363067627	4.6	4.315538364430553	3020.4749294782623	2023-03-04 04:28:39.309657012 +0000 UTC	2023-03-04 04:28:44.309657012 +0000 UTC
313	PUT	http://172.26.70.68	5	1	4843900694	25	9	29	30	0	923.900736618042	6	5.720537978570919	855.9707099333334	2023-03-04 04:28:44.309657012 +0000 UTC	2023-03-04 04:28:49.309657012 +0000 UTC
314	PUT	http://172.26.70.68	5	1	5731329035	20	6	22	21	0	1093.1642599105835	4.2	4.35338410341355	609.2171585714285	2023-03-04 04:28:49.309657012 +0000 UTC	2023-03-04 04:28:54.309657012 +0000 UTC
315	PUT	http://172.26.70.68	5	1	6256877978	12	7	14	13	0	1193.4047657012939	2.6	2.9461142442146877	299.85435192307693	2023-03-04 04:28:54.309657012 +0000 UTC	2023-03-04 04:28:59.309657012 +0000 UTC
316	PUT	http://172.26.70.68	5	1	6078276423	14	9	17	17	0	1159.3392225265502	3.4	3.1874442237338036	2229.5557117058825	2023-03-04 04:28:59.309657012 +0000 UTC	2023-03-04 04:29:04.309657012 +0000 UTC
317	PUT	http://172.26.70.68	5	1	7954431562	11	10	15	13	0	1517.18741645813	2.6	2.988260937833439	1886.4164503076925	2023-03-04 04:29:04.309657012 +0000 UTC	2023-03-04 04:29:09.309657012 +0000 UTC
318	PUT	http://172.26.70.68	5	1	7989843546	7	12	11	9	0	1523.9417163848877	1.8	1.973009442477147	606.3870122222222	2023-03-04 04:29:09.309657012 +0000 UTC	2023-03-04 04:29:14.309657012 +0000 UTC
319	PUT	http://172.26.70.68	5	1	9565641176	17	12	19	23	0	1824.5012619018555	4.6	4.227495046835143	3384.6418366521743	2023-03-04 04:29:14.309657012 +0000 UTC	2023-03-04 04:29:19.309657012 +0000 UTC
320	PUT	http://172.26.70.68	5	1	7831321523	18	10	22	20	0	1493.7060400009154	4	4.381639560072423	2269.7115233000004	2023-03-04 04:29:19.309657012 +0000 UTC	2023-03-04 04:29:24.309657012 +0000 UTC
321	PUT	http://172.26.70.68	5	1	6453864959	16	12	20	22	0	1230.977050590515	4.4	3.868728623544051	2342.099148409091	2023-03-04 04:29:24.309657012 +0000 UTC	2023-03-04 04:29:29.309657012 +0000 UTC
322	PUT	http://172.26.70.68	5	1	5242271183	10	7	11	12	0	999.8838773727417	2.4	2.488811816180333	1021.5591790833332	2023-03-04 04:29:29.309657012 +0000 UTC	2023-03-04 04:29:34.309657012 +0000 UTC
323	PUT	http://172.26.70.68	5	1	5441450707	17	7	19	19	0	1037.8743566513062	3.8	4.015632832101346	659.4894516842105	2023-03-04 04:29:34.309657012 +0000 UTC	2023-03-04 04:29:39.309657012 +0000 UTC
324	PUT	http://172.26.70.68	5	1	4984476073	15	9	19	18	0	950.7133623123169	3.6	3.7007578003714223	2032.8710850555549	2023-03-04 04:29:39.309657012 +0000 UTC	2023-03-04 04:29:44.309657012 +0000 UTC
325	PUT	http://172.26.70.68	5	1	5505011013	26	10	30	31	0	1049.9975229263305	6.2	5.666169424669493	1984.3429512580647	2023-03-04 04:29:44.309657012 +0000 UTC	2023-03-04 04:29:49.309657012 +0000 UTC
326	PUT	http://172.26.70.68	5	1	4954511184	13	7	15	15	0	944.998013305664	3	3.053234459031132	737.8318596666666	2023-03-04 04:29:49.309657012 +0000 UTC	2023-03-04 04:29:54.309657012 +0000 UTC
327	PUT	http://172.26.70.68	5	1	4626041273	10	5	10	11	0	882.3473497390747	2.2	2.270042824589826	572.5236337272726	2023-03-04 04:29:54.309657012 +0000 UTC	2023-03-04 04:29:59.309657012 +0000 UTC
328	PUT	http://172.26.70.68	5	1	6174927190	11	8	15	13	0	1177.7738933563232	2.6	2.8256444861501335	2054.1611479999997	2023-03-04 04:29:59.309657012 +0000 UTC	2023-03-04 04:30:04.309657012 +0000 UTC
329	PUT	http://172.26.70.68	5	1	6681099256	17	10	21	21	0	1274.3185531616211	4.2	3.8832917324199863	2366.207033619048	2023-03-04 04:30:04.309657012 +0000 UTC	2023-03-04 04:30:09.309657012 +0000 UTC
330	PUT	http://172.26.70.68	5	1	7681165921	0	9	3	2	0	1465.0661317825318	0.4	0.694559473620149	6713.1994705	2023-03-04 04:30:09.309657012 +0000 UTC	2023-03-04 04:30:14.309657012 +0000 UTC
331	PUT	http://172.26.70.68	5	1	6480825519	5	8	6	8	0	1236.119369316101	1.6	1.5031712342274755	3784.9414966249997	2023-03-04 04:30:14.309657012 +0000 UTC	2023-03-04 04:30:19.309657012 +0000 UTC
332	PUT	http://172.26.70.68	5	1	5581407478	9	7	11	11	0	1064.5689922332763	2.2	2.151758085516344	2014.6482244545464	2023-03-04 04:30:19.309657012 +0000 UTC	2023-03-04 04:30:24.309657012 +0000 UTC
333	PUT	http://172.26.70.68	5	1	5850437159	13	8	16	16	0	1115.8823316574096	3.2	3.2125206120671885	3324.7386710624996	2023-03-04 04:30:24.309657012 +0000 UTC	2023-03-04 04:30:29.309657012 +0000 UTC
334	PUT	http://172.26.70.68	5	1	5010197527	5	8	8	9	0	955.6193403244018	1.8	1.4644170293922598	4254.547063333333	2023-03-04 04:30:29.309657012 +0000 UTC	2023-03-04 04:30:34.309657012 +0000 UTC
335	PUT	http://172.26.70.68	5	1	4354832322	19	7	22	20	0	830.6183475494385	4	4.259507592948781	220.32851584999997	2023-03-04 04:30:34.309657012 +0000 UTC	2023-03-04 04:30:39.309657012 +0000 UTC
336	PUT	http://172.26.70.68	5	1	5549798432	9	8	11	13	0	1058.5400451660157	2.6	2.6900661319170323	1574.867697153846	2023-03-04 04:30:39.309657012 +0000 UTC	2023-03-04 04:30:44.309657012 +0000 UTC
337	PUT	http://172.26.70.68	5	1	3281703023	13	5	14	16	0	625.9351774215698	3.2	2.87139180514572	2058.3187550624993	2023-03-04 04:30:44.309657012 +0000 UTC	2023-03-04 04:30:49.309657012 +0000 UTC
338	PUT	http://172.26.70.68	5	1	2830403304	9	6	13	11	0	539.8565872192382	2.2	2.1484816849858976	2683.4313132727275	2023-03-04 04:30:49.309657012 +0000 UTC	2023-03-04 04:30:54.309657012 +0000 UTC
339	PUT	http://172.26.70.68	5	1	5316527329	30	9	35	31	0	1014.0471132278442	6.2	6.55371348626222	141.9670792258065	2023-03-04 04:30:54.309657012 +0000 UTC	2023-03-04 04:30:59.309657012 +0000 UTC
340	PUT	http://172.26.70.68	5	1	8132413440	13	10	15	18	0	1551.134765625	3.6	3.5768961975534976	2211.3526232777776	2023-03-04 04:30:59.309657012 +0000 UTC	2023-03-04 04:31:04.309657012 +0000 UTC
341	PUT	http://172.26.70.68	5	1	4867109655	23	8	26	27	0	928.3274946212769	5.4	5.370866178855649	1140.610018740741	2023-03-04 04:31:04.309657012 +0000 UTC	2023-03-04 04:31:09.309657012 +0000 UTC
342	PUT	http://172.26.70.68	5	1	4969080618	21	8	25	25	0	947.7769123077393	5	4.729808367504229	1298.4155357599998	2023-03-04 04:31:09.309657012 +0000 UTC	2023-03-04 04:31:14.309657012 +0000 UTC
343	PUT	http://172.26.70.68	5	1	5036496096	27	7	30	29	0	960.6353942871094	5.8	5.8590564148840345	299.76555003448277	2023-03-04 04:31:14.309657012 +0000 UTC	2023-03-04 04:31:19.309657012 +0000 UTC
344	PUT	http://172.26.70.68	5	1	6410595088	7	7	9	8	0	1222.7239776611327	1.6	1.8659749066196032	947.1194522499999	2023-03-04 04:31:19.309657012 +0000 UTC	2023-03-04 04:31:24.309657012 +0000 UTC
345	PUT	http://172.26.70.68	5	1	6160935850	20	7	21	21	0	1175.1052570343018	4.2	4.483000527525955	286.7103674285715	2023-03-04 04:31:24.309657012 +0000 UTC	2023-03-04 04:31:29.309657012 +0000 UTC
346	PUT	http://172.26.70.68	5	1	7635289252	13	10	17	16	0	1456.3158515930177	3.2	3.424834421001278	2239.0467310625004	2023-03-04 04:31:29.309657012 +0000 UTC	2023-03-04 04:31:34.309657012 +0000 UTC
347	PUT	http://172.26.70.68	5	1	5343049732	17	11	21	21	0	1019.1058601379394	4.2	3.8565674128034004	1775.8224848095242	2023-03-04 04:31:34.309657012 +0000 UTC	2023-03-04 04:31:39.309657012 +0000 UTC
348	PUT	http://172.26.70.68	5	1	5318424301	14	12	19	19	0	1014.4089319229126	3.8	3.597684028078132	3040.0709637368423	2023-03-04 04:31:39.309657012 +0000 UTC	2023-03-04 04:31:44.309657012 +0000 UTC
349	PUT	http://172.26.70.68	5	1	4870633987	6	7	6	11	0	928.9997076034546	2.2	1.9704352916921462	2860.122709727273	2023-03-04 04:31:44.309657012 +0000 UTC	2023-03-04 04:31:49.309657012 +0000 UTC
350	PUT	http://172.26.70.68	5	1	2580581056	23	3	24	24	0	492.20677490234374	4.8	4.897155723012276	636.1987794583334	2023-03-04 04:31:49.309657012 +0000 UTC	2023-03-04 04:31:54.309657012 +0000 UTC
351	PUT	http://172.26.70.68	5	1	2457736169	20	5	23	22	0	468.77597217559816	4.4	4.264837494044059	890.111463772727	2023-03-04 04:31:54.309657012 +0000 UTC	2023-03-04 04:31:59.309657012 +0000 UTC
352	PUT	http://172.26.70.68	5	1	4567224345	6	8	11	8	0	871.1289110183716	1.6	1.6041131307354644	1181.1137997500002	2023-03-04 04:31:59.309657012 +0000 UTC	2023-03-04 04:32:04.309657012 +0000 UTC
353	PUT	http://172.26.70.68	5	1	6861024539	16	10	20	16	0	1308.6365774154663	3.2	3.680984706297026	124.18272243749999	2023-03-04 04:32:04.309657012 +0000 UTC	2023-03-04 04:32:09.309657012 +0000 UTC
354	PUT	http://172.26.70.68	5	1	9684530494	11	13	14	15	0	1847.1775997161865	3	3.2099836679021876	2182.6420682	2023-03-04 04:32:09.309657012 +0000 UTC	2023-03-04 04:32:14.309657012 +0000 UTC
355	PUT	http://172.26.70.68	5	1	8083000705	13	9	13	16	0	1541.7100343704224	3.2	3.1227430897335147	1675.6857561874997	2023-03-04 04:32:14.309657012 +0000 UTC	2023-03-04 04:32:19.309657012 +0000 UTC
356	PUT	http://172.26.70.68	5	1	5338503835	17	8	19	19	0	1018.2387990951538	3.8	3.829206739866889	2127.756942842105	2023-03-04 04:32:19.309657012 +0000 UTC	2023-03-04 04:32:24.309657012 +0000 UTC
357	PUT	http://172.26.70.68	5	1	6054499569	15	10	19	19	0	1154.804147529602	3.8	3.6350540746856623	2964.5802451578948	2023-03-04 04:32:24.309657012 +0000 UTC	2023-03-04 04:32:29.309657012 +0000 UTC
358	PUT	http://172.26.70.68	5	1	4512412043	17	7	18	21	0	860.674294090271	4.2	3.774279193042871	1990.5926849523803	2023-03-04 04:32:29.309657012 +0000 UTC	2023-03-04 04:32:34.309657012 +0000 UTC
index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	STAT	http://172.26.70.68	5	1	0	82	1	82	83	0	0	16.6	16.592285207695067	0.8282960120481928	2023-03-04 04:02:39.309911947 +0000 UTC	2023-03-04 04:02:44.309911947 +0000 UTC
1	STAT	http://172.26.70.68	5	1	0	51	1	52	51	0	0	10.2	10.290620289009341	0.9157340392156865	2023-03-04 04:02:44.309911947 +0000 UTC	2023-03-04 04:02:49.309911947 +0000 UTC
2	STAT	http://172.26.70.68	5	1	0	32	1	32	33	0	0	6.6	6.509379710990659	0.8193344242424243	2023-03-04 04:02:49.309911947 +0000 UTC	2023-03-04 04:02:54.309911947 +0000 UTC
3	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	0.7536456833333331	2023-03-04 04:02:54.309911947 +0000 UTC	2023-03-04 04:02:59.309911947 +0000 UTC
4	STAT	http://172.26.70.68	5	1	0	54	0	54	54	0	0	10.8	10.8	1.7207226111111116	2023-03-04 04:02:59.309911947 +0000 UTC	2023-03-04 04:03:04.309911947 +0000 UTC
5	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8185797755102039	2023-03-04 04:03:04.309911947 +0000 UTC	2023-03-04 04:03:09.309911947 +0000 UTC
6	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	0.7320246250000001	2023-03-04 04:03:09.309911947 +0000 UTC	2023-03-04 04:03:14.309911947 +0000 UTC
7	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	0.806236142857143	2023-03-04 04:03:14.309911947 +0000 UTC	2023-03-04 04:03:19.309911947 +0000 UTC
8	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	0.8262394736842105	2023-03-04 04:03:19.309911947 +0000 UTC	2023-03-04 04:03:24.309911947 +0000 UTC
9	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	0.8966016000000002	2023-03-04 04:03:24.309911947 +0000 UTC	2023-03-04 04:03:29.309911947 +0000 UTC
10	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	0.7493756964285714	2023-03-04 04:03:29.309911947 +0000 UTC	2023-03-04 04:03:34.309911947 +0000 UTC
11	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	0.7350489024390244	2023-03-04 04:03:34.309911947 +0000 UTC	2023-03-04 04:03:39.309911947 +0000 UTC
12	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.7566272413793104	2023-03-04 04:03:39.309911947 +0000 UTC	2023-03-04 04:03:44.309911947 +0000 UTC
13	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.0238460731707317	2023-03-04 04:03:44.309911947 +0000 UTC	2023-03-04 04:03:49.309911947 +0000 UTC
14	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	0.7633641702127658	2023-03-04 04:03:49.309911947 +0000 UTC	2023-03-04 04:03:54.309911947 +0000 UTC
15	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7624639999999999	2023-03-04 04:03:54.309911947 +0000 UTC	2023-03-04 04:03:59.309911947 +0000 UTC
16	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.7741822857142859	2023-03-04 04:03:59.309911947 +0000 UTC	2023-03-04 04:04:04.309911947 +0000 UTC
17	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	1.0782890714285713	2023-03-04 04:04:04.309911947 +0000 UTC	2023-03-04 04:04:09.309911947 +0000 UTC
18	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	3.8225710952380956	2023-03-04 04:04:09.309911947 +0000 UTC	2023-03-04 04:04:14.309911947 +0000 UTC
19	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	0.8130636190476191	2023-03-04 04:04:14.309911947 +0000 UTC	2023-03-04 04:04:19.309911947 +0000 UTC
20	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.7632776216216216	2023-03-04 04:04:19.309911947 +0000 UTC	2023-03-04 04:04:24.309911947 +0000 UTC
21	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.733837947368421	2023-03-04 04:04:24.309911947 +0000 UTC	2023-03-04 04:04:29.309911947 +0000 UTC
22	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.9696603928571428	2023-03-04 04:04:29.309911947 +0000 UTC	2023-03-04 04:04:34.309911947 +0000 UTC
23	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	0.8092421944444443	2023-03-04 04:04:34.309911947 +0000 UTC	2023-03-04 04:04:39.309911947 +0000 UTC
24	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.8008313673469389	2023-03-04 04:04:39.309911947 +0000 UTC	2023-03-04 04:04:44.309911947 +0000 UTC
25	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	0.7641778181818182	2023-03-04 04:04:44.309911947 +0000 UTC	2023-03-04 04:04:49.309911947 +0000 UTC
26	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.8694144193548388	2023-03-04 04:04:49.309911947 +0000 UTC	2023-03-04 04:04:54.309911947 +0000 UTC
27	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	0.760949653846154	2023-03-04 04:04:54.309911947 +0000 UTC	2023-03-04 04:04:59.309911947 +0000 UTC
28	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	0.8926703170731706	2023-03-04 04:04:59.309911947 +0000 UTC	2023-03-04 04:05:04.309911947 +0000 UTC
29	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	0.7898526666666668	2023-03-04 04:05:04.309911947 +0000 UTC	2023-03-04 04:05:09.309911947 +0000 UTC
30	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.8119486578947369	2023-03-04 04:05:09.309911947 +0000 UTC	2023-03-04 04:05:14.309911947 +0000 UTC
31	STAT	http://172.26.70.68	5	1	0	14	0	14	14	0	0	2.8	2.8	0.8356023571428571	2023-03-04 04:05:14.309911947 +0000 UTC	2023-03-04 04:05:19.309911947 +0000 UTC
32	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	0.7434182307692309	2023-03-04 04:05:19.309911947 +0000 UTC	2023-03-04 04:05:24.309911947 +0000 UTC
33	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.8410675714285715	2023-03-04 04:05:24.309911947 +0000 UTC	2023-03-04 04:05:29.309911947 +0000 UTC
34	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.7858646086956521	2023-03-04 04:05:29.309911947 +0000 UTC	2023-03-04 04:05:34.309911947 +0000 UTC
35	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	0.7870012702702701	2023-03-04 04:05:34.309911947 +0000 UTC	2023-03-04 04:05:39.309911947 +0000 UTC
36	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	0.8268018620689654	2023-03-04 04:05:39.309911947 +0000 UTC	2023-03-04 04:05:44.309911947 +0000 UTC
37	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	0.8311907441860463	2023-03-04 04:05:44.309911947 +0000 UTC	2023-03-04 04:05:49.309911947 +0000 UTC
38	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.9514118913043482	2023-03-04 04:05:49.309911947 +0000 UTC	2023-03-04 04:05:54.309911947 +0000 UTC
39	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.8665659210526315	2023-03-04 04:05:54.309911947 +0000 UTC	2023-03-04 04:05:59.309911947 +0000 UTC
40	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.8738472666666666	2023-03-04 04:05:59.309911947 +0000 UTC	2023-03-04 04:06:04.309911947 +0000 UTC
41	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	0.8800307045454545	2023-03-04 04:06:04.309911947 +0000 UTC	2023-03-04 04:06:09.309911947 +0000 UTC
42	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	0.7993835454545455	2023-03-04 04:06:09.309911947 +0000 UTC	2023-03-04 04:06:14.309911947 +0000 UTC
43	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.0480518181818186	2023-03-04 04:06:14.309911947 +0000 UTC	2023-03-04 04:06:19.309911947 +0000 UTC
44	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	0.8326382830188679	2023-03-04 04:06:19.309911947 +0000 UTC	2023-03-04 04:06:24.309911947 +0000 UTC
45	STAT	http://172.26.70.68	5	1	0	15	0	15	15	0	0	3	3	0.7885004	2023-03-04 04:06:24.309911947 +0000 UTC	2023-03-04 04:06:29.309911947 +0000 UTC
46	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	0.7484019487179486	2023-03-04 04:06:29.309911947 +0000 UTC	2023-03-04 04:06:34.309911947 +0000 UTC
47	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	0.73661448	2023-03-04 04:06:34.309911947 +0000 UTC	2023-03-04 04:06:39.309911947 +0000 UTC
48	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	0.9826018947368421	2023-03-04 04:06:39.309911947 +0000 UTC	2023-03-04 04:06:44.309911947 +0000 UTC
49	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	0.8512871956521737	2023-03-04 04:06:44.309911947 +0000 UTC	2023-03-04 04:06:49.309911947 +0000 UTC
50	STAT	http://172.26.70.68	5	1	0	25	0	25	25	0	0	5	5	0.8444806799999999	2023-03-04 04:06:49.309911947 +0000 UTC	2023-03-04 04:06:54.309911947 +0000 UTC
51	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	0.8800204571428571	2023-03-04 04:06:54.309911947 +0000 UTC	2023-03-04 04:06:59.309911947 +0000 UTC
52	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	0.788026524590164	2023-03-04 04:06:59.309911947 +0000 UTC	2023-03-04 04:07:04.309911947 +0000 UTC
53	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.8073264000000001	2023-03-04 04:07:04.309911947 +0000 UTC	2023-03-04 04:07:09.309911947 +0000 UTC
54	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	0.7091625517241378	2023-03-04 04:07:09.309911947 +0000 UTC	2023-03-04 04:07:14.309911947 +0000 UTC
55	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.7820580967741936	2023-03-04 04:07:14.309911947 +0000 UTC	2023-03-04 04:07:19.309911947 +0000 UTC
56	STAT	http://172.26.70.68	5	1	0	36	0	36	36	0	0	7.2	7.2	0.7583693333333333	2023-03-04 04:07:19.309911947 +0000 UTC	2023-03-04 04:07:24.309911947 +0000 UTC
57	STAT	http://172.26.70.68	5	1	0	28	0	28	28	0	0	5.6	5.6	0.7726198571428571	2023-03-04 04:07:24.309911947 +0000 UTC	2023-03-04 04:07:29.309911947 +0000 UTC
58	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	0.8260311764705884	2023-03-04 04:07:29.309911947 +0000 UTC	2023-03-04 04:07:34.309911947 +0000 UTC
59	STAT	http://172.26.70.68	5	1	0	30	0	30	30	0	0	6	6	0.7470219666666668	2023-03-04 04:07:34.309911947 +0000 UTC	2023-03-04 04:07:39.309911947 +0000 UTC
60	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	0.9215234838709675	2023-03-04 04:07:39.309911947 +0000 UTC	2023-03-04 04:07:44.309911947 +0000 UTC
