index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
36	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:22.434609328 +0000 UTC	2023-03-04 01:23:27.434609328 +0000 UTC
37	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.53742925	2023-03-04 01:23:27.434609328 +0000 UTC	2023-03-04 01:23:32.434609328 +0000 UTC
38	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:32.434609328 +0000 UTC	2023-03-04 01:23:37.434609328 +0000 UTC
39	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5465690000000001	2023-03-04 01:23:37.434609328 +0000 UTC	2023-03-04 01:23:42.434609328 +0000 UTC
40	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:23:42.434609328 +0000 UTC	2023-03-04 01:23:47.434609328 +0000 UTC
41	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.827594	2023-03-04 01:23:47.434609328 +0000 UTC	2023-03-04 01:23:52.434609328 +0000 UTC
42	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5703505	2023-03-04 01:23:52.434609328 +0000 UTC	2023-03-04 01:23:57.434609328 +0000 UTC
43	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5877975	2023-03-04 01:23:57.434609328 +0000 UTC	2023-03-04 01:24:02.434609328 +0000 UTC
44	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.45869979999999994	2023-03-04 01:24:02.434609328 +0000 UTC	2023-03-04 01:24:07.434609328 +0000 UTC
45	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.533989	2023-03-04 01:24:07.434609328 +0000 UTC	2023-03-04 01:24:12.434609328 +0000 UTC
46	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:12.434609328 +0000 UTC	2023-03-04 01:24:17.434609328 +0000 UTC
47	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5408043333333333	2023-03-04 01:24:17.434609328 +0000 UTC	2023-03-04 01:24:22.434609328 +0000 UTC
48	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.777603	2023-03-04 01:24:22.434609328 +0000 UTC	2023-03-04 01:24:27.434609328 +0000 UTC
49	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.59164	2023-03-04 01:24:27.434609328 +0000 UTC	2023-03-04 01:24:32.434609328 +0000 UTC
50	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:32.434609328 +0000 UTC	2023-03-04 01:24:37.434609328 +0000 UTC
51	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:24:37.434609328 +0000 UTC	2023-03-04 01:24:42.434609328 +0000 UTC
52	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6952015	2023-03-04 01:24:42.434609328 +0000 UTC	2023-03-04 01:24:47.434609328 +0000 UTC
53	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5077903333333333	2023-03-04 01:24:47.434609328 +0000 UTC	2023-03-04 01:24:52.434609328 +0000 UTC
54	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6268473333333334	2023-03-04 01:24:52.434609328 +0000 UTC	2023-03-04 01:24:57.434609328 +0000 UTC
55	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.877255	2023-03-04 01:24:57.434609328 +0000 UTC	2023-03-04 01:25:02.434609328 +0000 UTC
56	STAT	http://172.26.70.68	5	1	0	10	0	10	10	0	0	2	2	0.5485445999999999	2023-03-04 01:25:02.434609328 +0000 UTC	2023-03-04 01:25:07.434609328 +0000 UTC
57	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:25:07.434609328 +0000 UTC	2023-03-04 01:25:12.434609328 +0000 UTC
58	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.477348	2023-03-04 01:25:12.434609328 +0000 UTC	2023-03-04 01:25:17.434609328 +0000 UTC
59	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.566719	2023-03-04 01:25:17.434609328 +0000 UTC	2023-03-04 01:25:22.434609328 +0000 UTC
60	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.47494257142857144	2023-03-04 01:25:22.434609328 +0000 UTC	2023-03-04 01:25:27.434609328 +0000 UTC
61	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	1.1268717499999998	2023-03-04 01:25:27.434609328 +0000 UTC	2023-03-04 01:25:32.434609328 +0000 UTC
62	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5668063333333333	2023-03-04 01:25:32.434609328 +0000 UTC	2023-03-04 01:25:37.434609328 +0000 UTC
63	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.5153761428571428	2023-03-04 01:25:37.434609328 +0000 UTC	2023-03-04 01:25:42.434609328 +0000 UTC
64	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.5556735384615384	2023-03-04 01:25:42.434609328 +0000 UTC	2023-03-04 01:25:47.434609328 +0000 UTC
65	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:25:47.434609328 +0000 UTC	2023-03-04 01:25:52.434609328 +0000 UTC
66	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.541129	2023-03-04 01:25:52.434609328 +0000 UTC	2023-03-04 01:25:57.434609328 +0000 UTC
67	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.662321	2023-03-04 01:25:57.434609328 +0000 UTC	2023-03-04 01:26:02.434609328 +0000 UTC
68	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:02.434609328 +0000 UTC	2023-03-04 01:26:07.434609328 +0000 UTC
69	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.5999252500000001	2023-03-04 01:26:07.434609328 +0000 UTC	2023-03-04 01:26:12.434609328 +0000 UTC
70	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:12.434609328 +0000 UTC	2023-03-04 01:26:17.434609328 +0000 UTC
71	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:17.434609328 +0000 UTC	2023-03-04 01:26:22.434609328 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.44423433333333334	2023-03-04 01:26:22.434609328 +0000 UTC	2023-03-04 01:26:27.434609328 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5068316666666667	2023-03-04 01:26:27.434609328 +0000 UTC	2023-03-04 01:26:32.434609328 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.472178	2023-03-04 01:26:32.434609328 +0000 UTC	2023-03-04 01:26:37.434609328 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	12	0	12	12	0	0	2.4	2.4	0.6485319166666667	2023-03-04 01:26:37.434609328 +0000 UTC	2023-03-04 01:26:42.434609328 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:26:42.434609328 +0000 UTC	2023-03-04 01:26:47.434609328 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6228155	2023-03-04 01:26:47.434609328 +0000 UTC	2023-03-04 01:26:52.434609328 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6070405714285715	2023-03-04 01:26:52.434609328 +0000 UTC	2023-03-04 01:26:57.434609328 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.617641	2023-03-04 01:26:57.434609328 +0000 UTC	2023-03-04 01:27:02.434609328 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:02.434609328 +0000 UTC	2023-03-04 01:27:07.434609328 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:07.434609328 +0000 UTC	2023-03-04 01:27:12.434609328 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6484505	2023-03-04 01:27:12.434609328 +0000 UTC	2023-03-04 01:27:17.434609328 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	0.5117380869565218	2023-03-04 01:27:17.434609328 +0000 UTC	2023-03-04 01:27:22.434609328 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:22.434609328 +0000 UTC	2023-03-04 01:27:27.434609328 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.860115	2023-03-04 01:27:27.434609328 +0000 UTC	2023-03-04 01:27:32.434609328 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:32.434609328 +0000 UTC	2023-03-04 01:27:37.434609328 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:37.434609328 +0000 UTC	2023-03-04 01:27:42.434609328 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:42.434609328 +0000 UTC	2023-03-04 01:27:47.434609328 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:27:47.434609328 +0000 UTC	2023-03-04 01:27:52.434609328 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.3870765	2023-03-04 01:27:52.434609328 +0000 UTC	2023-03-04 01:27:57.434609328 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.4455996	2023-03-04 01:27:57.434609328 +0000 UTC	2023-03-04 01:28:02.434609328 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:02.434609328 +0000 UTC	2023-03-04 01:28:07.434609328 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.6143404	2023-03-04 01:28:07.434609328 +0000 UTC	2023-03-04 01:28:12.434609328 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	1.231894	2023-03-04 01:28:12.434609328 +0000 UTC	2023-03-04 01:28:17.434609328 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6203555000000001	2023-03-04 01:28:17.434609328 +0000 UTC	2023-03-04 01:28:22.434609328 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:22.434609328 +0000 UTC	2023-03-04 01:28:27.434609328 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.612921	2023-03-04 01:28:27.434609328 +0000 UTC	2023-03-04 01:28:32.434609328 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.4821639999999999	2023-03-04 01:28:32.434609328 +0000 UTC	2023-03-04 01:28:37.434609328 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.4455725	2023-03-04 01:28:37.434609328 +0000 UTC	2023-03-04 01:28:42.434609328 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:42.434609328 +0000 UTC	2023-03-04 01:28:47.434609328 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:47.434609328 +0000 UTC	2023-03-04 01:28:52.434609328 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.49639239999999996	2023-03-04 01:28:52.434609328 +0000 UTC	2023-03-04 01:28:57.434609328 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:28:57.434609328 +0000 UTC	2023-03-04 01:29:02.434609328 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:02.434609328 +0000 UTC	2023-03-04 01:29:07.434609328 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.57729	2023-03-04 01:29:07.434609328 +0000 UTC	2023-03-04 01:29:12.434609328 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:12.434609328 +0000 UTC	2023-03-04 01:29:17.434609328 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.550741	2023-03-04 01:29:17.434609328 +0000 UTC	2023-03-04 01:29:22.434609328 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.6099734285714286	2023-03-04 01:29:22.434609328 +0000 UTC	2023-03-04 01:29:27.434609328 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:27.434609328 +0000 UTC	2023-03-04 01:29:32.434609328 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5577596666666668	2023-03-04 01:29:32.434609328 +0000 UTC	2023-03-04 01:29:37.434609328 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5521193333333333	2023-03-04 01:29:37.434609328 +0000 UTC	2023-03-04 01:29:42.434609328 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.4984386666666667	2023-03-04 01:29:42.434609328 +0000 UTC	2023-03-04 01:29:47.434609328 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:29:47.434609328 +0000 UTC	2023-03-04 01:29:52.434609328 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.6191854999999999	2023-03-04 01:29:52.434609328 +0000 UTC	2023-03-04 01:29:57.434609328 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.659291	2023-03-04 01:29:57.434609328 +0000 UTC	2023-03-04 01:30:02.434609328 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5704763333333333	2023-03-04 01:30:02.434609328 +0000 UTC	2023-03-04 01:30:07.434609328 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:07.434609328 +0000 UTC	2023-03-04 01:30:12.434609328 +0000 UTC
118	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.48856849999999996	2023-03-04 01:30:12.434609328 +0000 UTC	2023-03-04 01:30:17.434609328 +0000 UTC
119	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:17.434609328 +0000 UTC	2023-03-04 01:30:22.434609328 +0000 UTC
120	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.651761	2023-03-04 01:30:22.434609328 +0000 UTC	2023-03-04 01:30:27.434609328 +0000 UTC
121	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:27.434609328 +0000 UTC	2023-03-04 01:30:32.434609328 +0000 UTC
122	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:32.434609328 +0000 UTC	2023-03-04 01:30:37.434609328 +0000 UTC
123	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.5050783333333333	2023-03-04 01:30:37.434609328 +0000 UTC	2023-03-04 01:30:42.434609328 +0000 UTC
124	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:42.434609328 +0000 UTC	2023-03-04 01:30:47.434609328 +0000 UTC
125	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:30:47.434609328 +0000 UTC	2023-03-04 01:30:52.434609328 +0000 UTC
126	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.6468185	2023-03-04 01:30:52.434609328 +0000 UTC	2023-03-04 01:30:57.434609328 +0000 UTC
127	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.46905928571428573	2023-03-04 01:30:57.434609328 +0000 UTC	2023-03-04 01:31:02.434609328 +0000 UTC
128	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.649361	2023-03-04 01:31:02.434609328 +0000 UTC	2023-03-04 01:31:07.434609328 +0000 UTC
129	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:07.434609328 +0000 UTC	2023-03-04 01:31:12.434609328 +0000 UTC
130	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:12.434609328 +0000 UTC	2023-03-04 01:31:17.434609328 +0000 UTC
131	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:17.434609328 +0000 UTC	2023-03-04 01:31:22.434609328 +0000 UTC
132	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.491843	2023-03-04 01:31:22.434609328 +0000 UTC	2023-03-04 01:31:27.434609328 +0000 UTC
133	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5796143333333333	2023-03-04 01:31:27.434609328 +0000 UTC	2023-03-04 01:31:32.434609328 +0000 UTC
134	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:32.434609328 +0000 UTC	2023-03-04 01:31:37.434609328 +0000 UTC
135	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.5499471666666667	2023-03-04 01:31:37.434609328 +0000 UTC	2023-03-04 01:31:42.434609328 +0000 UTC
136	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6107133333333333	2023-03-04 01:31:42.434609328 +0000 UTC	2023-03-04 01:31:47.434609328 +0000 UTC
137	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:47.434609328 +0000 UTC	2023-03-04 01:31:52.434609328 +0000 UTC
138	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.488488	2023-03-04 01:31:52.434609328 +0000 UTC	2023-03-04 01:31:57.434609328 +0000 UTC
139	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:31:57.434609328 +0000 UTC	2023-03-04 01:32:02.434609328 +0000 UTC
140	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:02.434609328 +0000 UTC	2023-03-04 01:32:07.434609328 +0000 UTC
141	STAT	http://172.26.70.68	5	1	0	4	1	5	4	0	0	0.8	0.9904793603968567	0.65595375	2023-03-04 01:32:07.434609328 +0000 UTC	2023-03-04 01:32:12.434609328 +0000 UTC
142	STAT	http://172.26.70.68	5	1	0	5	1	5	6	0	0	1.2	1.0095206396031433	0.5189819999999999	2023-03-04 01:32:12.434609328 +0000 UTC	2023-03-04 01:32:17.434609328 +0000 UTC
143	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.524019	2023-03-04 01:32:17.434609328 +0000 UTC	2023-03-04 01:32:22.434609328 +0000 UTC
144	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:22.434609328 +0000 UTC	2023-03-04 01:32:27.434609328 +0000 UTC
145	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	0.895475	2023-03-04 01:32:27.434609328 +0000 UTC	2023-03-04 01:32:32.434609328 +0000 UTC
146	STAT	http://172.26.70.68	5	1	0	1	0	1	1	0	0	0.2	0.2	1.090059	2023-03-04 01:32:32.434609328 +0000 UTC	2023-03-04 01:32:37.434609328 +0000 UTC
147	STAT	http://172.26.70.68	5	1	0	3	0	3	3	0	0	0.6	0.6	0.6942216666666666	2023-03-04 01:32:37.434609328 +0000 UTC	2023-03-04 01:32:42.434609328 +0000 UTC
148	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:42.434609328 +0000 UTC	2023-03-04 01:32:47.434609328 +0000 UTC
149	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:47.434609328 +0000 UTC	2023-03-04 01:32:52.434609328 +0000 UTC
150	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:52.434609328 +0000 UTC	2023-03-04 01:32:57.434609328 +0000 UTC
151	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:32:57.434609328 +0000 UTC	2023-03-04 01:33:02.434609328 +0000 UTC
152	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:02.434609328 +0000 UTC	2023-03-04 01:33:07.434609328 +0000 UTC
153	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:07.434609328 +0000 UTC	2023-03-04 01:33:12.434609328 +0000 UTC
154	STAT	http://172.26.70.68	5	1	0	5	0	5	5	0	0	1	1	0.5978042	2023-03-04 01:33:12.434609328 +0000 UTC	2023-03-04 01:33:17.434609328 +0000 UTC
155	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:17.434609328 +0000 UTC	2023-03-04 01:33:22.434609328 +0000 UTC
156	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:22.434609328 +0000 UTC	2023-03-04 01:33:27.434609328 +0000 UTC
157	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:27.434609328 +0000 UTC	2023-03-04 01:33:32.434609328 +0000 UTC
158	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:32.434609328 +0000 UTC	2023-03-04 01:33:37.434609328 +0000 UTC
159	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5049235	2023-03-04 01:33:37.434609328 +0000 UTC	2023-03-04 01:33:42.434609328 +0000 UTC
160	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5526195	2023-03-04 01:33:42.434609328 +0000 UTC	2023-03-04 01:33:47.434609328 +0000 UTC
161	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:33:47.434609328 +0000 UTC	2023-03-04 01:33:52.434609328 +0000 UTC
162	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.7170670000000001	2023-03-04 01:33:52.434609328 +0000 UTC	2023-03-04 01:33:57.434609328 +0000 UTC
163	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.538514	2023-03-04 01:33:57.434609328 +0000 UTC	2023-03-04 01:34:02.434609328 +0000 UTC
164	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.6067049999999999	2023-03-04 01:34:02.434609328 +0000 UTC	2023-03-04 01:34:07.434609328 +0000 UTC
165	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:07.434609328 +0000 UTC	2023-03-04 01:34:12.434609328 +0000 UTC
166	STAT	http://172.26.70.68	5	1	0	6	0	6	6	0	0	1.2	1.2	0.7169021666666667	2023-03-04 01:34:12.434609328 +0000 UTC	2023-03-04 01:34:17.434609328 +0000 UTC
167	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.48638574999999995	2023-03-04 01:34:17.434609328 +0000 UTC	2023-03-04 01:34:22.434609328 +0000 UTC
168	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.527132625	2023-03-04 01:34:22.434609328 +0000 UTC	2023-03-04 01:34:27.434609328 +0000 UTC
169	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:27.434609328 +0000 UTC	2023-03-04 01:34:32.434609328 +0000 UTC
170	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5442739999999999	2023-03-04 01:34:32.434609328 +0000 UTC	2023-03-04 01:34:37.434609328 +0000 UTC
171	STAT	http://172.26.70.68	5	1	0	7	0	7	7	0	0	1.4	1.4	0.816585	2023-03-04 01:34:37.434609328 +0000 UTC	2023-03-04 01:34:42.434609328 +0000 UTC
172	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:42.434609328 +0000 UTC	2023-03-04 01:34:47.434609328 +0000 UTC
173	STAT	http://172.26.70.68	5	1	0	8	0	8	8	0	0	1.6	1.6	0.588993625	2023-03-04 01:34:47.434609328 +0000 UTC	2023-03-04 01:34:52.434609328 +0000 UTC
174	STAT	http://172.26.70.68	5	1	0	2	0	2	2	0	0	0.4	0.4	0.5854999999999999	2023-03-04 01:34:52.434609328 +0000 UTC	2023-03-04 01:34:57.434609328 +0000 UTC
175	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:34:57.434609328 +0000 UTC	2023-03-04 01:35:02.434609328 +0000 UTC
176	STAT	http://172.26.70.68	5	1	0	21	0	21	21	0	0	4.2	4.2	0.5155129523809524	2023-03-04 01:35:02.434609328 +0000 UTC	2023-03-04 01:35:07.434609328 +0000 UTC
177	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:07.434609328 +0000 UTC	2023-03-04 01:35:12.434609328 +0000 UTC
178	STAT	http://172.26.70.68	5	1	0	4	0	4	4	0	0	0.8	0.8	0.540869	2023-03-04 01:35:12.434609328 +0000 UTC	2023-03-04 01:35:17.434609328 +0000 UTC
179	STAT	http://172.26.70.68	5	1	0	0	0	0	0	0	0	0	0	0	2023-03-04 01:35:17.434609328 +0000 UTC	2023-03-04 01:35:22.434609328 +0000 UTC
180	STAT	http://172.26.70.68	5	1	0	13	0	13	13	0	0	2.6	2.6	0.5616940769230768	2023-03-04 01:35:22.434609328 +0000 UTC	2023-03-04 01:35:27.434609328 +0000 UTC
