index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
342	PUT	http://172.26.70.68	5	1	8070796560	7	14	9	11	0	1539.3822784423828	2.2	2.0623936328298313	2431.1727418181817	2023-03-02 21:11:24.077739198 +0000 UTC	2023-03-02 21:11:29.077739198 +0000 UTC
343	PUT	http://172.26.70.68	5	1	9733013227	13	15	18	17	0	1856.424947166443	3.4	3.339395006386249	4078.2938882941166	2023-03-02 21:11:29.077739198 +0000 UTC	2023-03-02 21:11:34.077739198 +0000 UTC
344	PUT	http://172.26.70.68	5	1	7472330616	10	12	11	15	0	1425.2339584350586	3	2.679951738680866	5769.9071372666685	2023-03-02 21:11:34.077739198 +0000 UTC	2023-03-02 21:11:39.077739198 +0000 UTC
345	PUT	http://172.26.70.68	5	1	10717362937	22	17	32	25	0	2044.174754524231	5	5.37046139524124	1303.07954468	2023-03-02 21:11:39.077739198 +0000 UTC	2023-03-02 21:11:44.077739198 +0000 UTC
346	PUT	http://172.26.70.68	5	1	10138718342	10	15	11	15	0	1933.8070568084718	3	2.9054409087950335	2933.9924769999993	2023-03-02 21:11:44.077739198 +0000 UTC	2023-03-02 21:11:49.077739198 +0000 UTC
347	PUT	http://172.26.70.68	5	1	8371890174	16	12	18	20	0	1596.8113277435302	4	3.828702508829545	3558.42782935	2023-03-02 21:11:49.077739198 +0000 UTC	2023-03-02 21:11:54.077739198 +0000 UTC
348	PUT	http://172.26.70.68	5	1	6973055225	8	10	10	12	0	1330.004734992981	2.4	2.3341899943868785	4134.010722083334	2023-03-02 21:11:54.077739198 +0000 UTC	2023-03-02 21:11:59.077739198 +0000 UTC
349	PUT	http://172.26.70.68	5	1	5624872544	34	10	38	38	0	1072.8592956542968	7.6	7.32981077873356	1421.8735449736841	2023-03-02 21:11:59.077739198 +0000 UTC	2023-03-02 21:12:04.077739198 +0000 UTC
350	PUT	http://172.26.70.68	5	1	5636473698	32	10	36	36	0	1075.0720401763915	7.2	7.204940572096071	1798.6991925000002	2023-03-02 21:12:04.077739198 +0000 UTC	2023-03-02 21:12:09.077739198 +0000 UTC
351	PUT	http://172.26.70.68	5	1	4299151670	13	8	15	16	0	819.9981060028076	3.2	3.092242138261816	1004.3681208750002	2023-03-02 21:12:09.077739198 +0000 UTC	2023-03-02 21:12:14.077739198 +0000 UTC
352	PUT	http://172.26.70.68	5	1	5522006123	17	9	21	21	0	1053.2390829086303	4.2	4.252868326460118	1630.7490408571427	2023-03-02 21:12:14.077739198 +0000 UTC	2023-03-02 21:12:19.077739198 +0000 UTC
353	PUT	http://172.26.70.68	5	1	6502324983	9	12	16	13	0	1240.2200666427611	2.6	2.9536311861550604	1860.682765846154	2023-03-02 21:12:19.077739198 +0000 UTC	2023-03-02 21:12:24.077739198 +0000 UTC
354	PUT	http://172.26.70.68	5	1	5850551286	18	11	21	23	0	1115.9040996551514	4.6	4.227893286028812	1015.0383183478261	2023-03-02 21:12:24.077739198 +0000 UTC	2023-03-02 21:12:29.077739198 +0000 UTC
355	PUT	http://172.26.70.68	5	1	6541250752	10	10	14	12	0	1247.6445678710938	2.4	2.667636272983227	1066.6112284166663	2023-03-02 21:12:29.077739198 +0000 UTC	2023-03-02 21:12:34.077739198 +0000 UTC
356	PUT	http://172.26.70.68	5	1	7948004567	7	13	12	12	0	1515.9615644454957	2.4	2.310123773716813	4089.1102556666665	2023-03-02 21:12:34.077739198 +0000 UTC	2023-03-02 21:12:39.077739198 +0000 UTC
357	PUT	http://172.26.70.68	5	1	7499733517	10	11	13	15	0	1430.4606470108033	3	3.1453859712733085	3510.2612522666673	2023-03-02 21:12:39.077739198 +0000 UTC	2023-03-02 21:12:44.077739198 +0000 UTC
358	PUT	http://172.26.70.68	5	1	2887821625	26	7	27	32	0	550.8082628250122	6.4	5.578341395590753	1595.8816367187499	2023-03-02 21:12:44.077739198 +0000 UTC	2023-03-02 21:12:49.077739198 +0000 UTC
index	op	host	duration_s	objects_per_op	bytes	full_ops	partial_ops	ops_started	ops_ended	errors	mb_per_sec	ops_ended_per_sec	objs_per_sec	reqs_ended_avg_ms	start_time	end_time
0	STAT	http://172.26.70.68	5	1	0	151	1	151	152	0	0	30.4	30.376824213973258	1.1315913947368423	2023-03-02 20:42:54.077576232 +0000 UTC	2023-03-02 20:42:59.077576232 +0000 UTC
1	STAT	http://172.26.70.68	5	1	0	62	0	62	62	0	0	12.4	12.4	3.3103373709677433	2023-03-02 20:42:59.077576232 +0000 UTC	2023-03-02 20:43:04.077576232 +0000 UTC
2	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.0828668	2023-03-02 20:43:04.077576232 +0000 UTC	2023-03-02 20:43:09.077576232 +0000 UTC
3	STAT	http://172.26.70.68	5	1	0	103	0	103	103	0	0	20.6	20.6	1.4480966796116506	2023-03-02 20:43:09.077576232 +0000 UTC	2023-03-02 20:43:14.077576232 +0000 UTC
4	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.0679297368421055	2023-03-02 20:43:14.077576232 +0000 UTC	2023-03-02 20:43:19.077576232 +0000 UTC
5	STAT	http://172.26.70.68	5	1	0	87	0	87	87	0	0	17.4	17.4	1.130521034482759	2023-03-02 20:43:19.077576232 +0000 UTC	2023-03-02 20:43:24.077576232 +0000 UTC
6	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	1.1479247402597406	2023-03-02 20:43:24.077576232 +0000 UTC	2023-03-02 20:43:29.077576232 +0000 UTC
7	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	0.9336062790697672	2023-03-02 20:43:29.077576232 +0000 UTC	2023-03-02 20:43:34.077576232 +0000 UTC
8	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.185312088235294	2023-03-02 20:43:34.077576232 +0000 UTC	2023-03-02 20:43:39.077576232 +0000 UTC
9	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.5074459821428572	2023-03-02 20:43:39.077576232 +0000 UTC	2023-03-02 20:43:44.077576232 +0000 UTC
10	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	1.213971704225352	2023-03-02 20:43:44.077576232 +0000 UTC	2023-03-02 20:43:49.077576232 +0000 UTC
11	STAT	http://172.26.70.68	5	1	0	91	0	91	91	0	0	18.2	18.2	1.4883133296703301	2023-03-02 20:43:49.077576232 +0000 UTC	2023-03-02 20:43:54.077576232 +0000 UTC
12	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	1.156605461538461	2023-03-02 20:43:54.077576232 +0000 UTC	2023-03-02 20:43:59.077576232 +0000 UTC
13	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.3003877179487178	2023-03-02 20:43:59.077576232 +0000 UTC	2023-03-02 20:44:04.077576232 +0000 UTC
14	STAT	http://172.26.70.68	5	1	0	38	0	38	38	0	0	7.6	7.6	1.1474203947368418	2023-03-02 20:44:04.077576232 +0000 UTC	2023-03-02 20:44:09.077576232 +0000 UTC
15	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.5161258529411767	2023-03-02 20:44:09.077576232 +0000 UTC	2023-03-02 20:44:14.077576232 +0000 UTC
16	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.2154578970588243	2023-03-02 20:44:14.077576232 +0000 UTC	2023-03-02 20:44:19.077576232 +0000 UTC
17	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.0045490000000004	2023-03-02 20:44:19.077576232 +0000 UTC	2023-03-02 20:44:24.077576232 +0000 UTC
18	STAT	http://172.26.70.68	5	1	0	27	0	27	27	0	0	5.4	5.4	1.263266777777778	2023-03-02 20:44:24.077576232 +0000 UTC	2023-03-02 20:44:29.077576232 +0000 UTC
19	STAT	http://172.26.70.68	5	1	0	50	0	50	50	0	0	10	10	1.0496458600000005	2023-03-02 20:44:29.077576232 +0000 UTC	2023-03-02 20:44:34.077576232 +0000 UTC
20	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.6300818846153848	2023-03-02 20:44:34.077576232 +0000 UTC	2023-03-02 20:44:39.077576232 +0000 UTC
21	STAT	http://172.26.70.68	5	1	0	74	0	74	74	0	0	14.8	14.8	1.0249010405405405	2023-03-02 20:44:39.077576232 +0000 UTC	2023-03-02 20:44:44.077576232 +0000 UTC
22	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	1.7848831527777784	2023-03-02 20:44:44.077576232 +0000 UTC	2023-03-02 20:44:49.077576232 +0000 UTC
23	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	0.8578997727272726	2023-03-02 20:44:49.077576232 +0000 UTC	2023-03-02 20:44:54.077576232 +0000 UTC
24	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	1.2801241194029849	2023-03-02 20:44:54.077576232 +0000 UTC	2023-03-02 20:44:59.077576232 +0000 UTC
25	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	1.3526769444444442	2023-03-02 20:44:59.077576232 +0000 UTC	2023-03-02 20:45:04.077576232 +0000 UTC
26	STAT	http://172.26.70.68	5	1	0	56	0	56	56	0	0	11.2	11.2	1.2049637678571425	2023-03-02 20:45:04.077576232 +0000 UTC	2023-03-02 20:45:09.077576232 +0000 UTC
27	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.527732093333333	2023-03-02 20:45:09.077576232 +0000 UTC	2023-03-02 20:45:14.077576232 +0000 UTC
28	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.0925688545454546	2023-03-02 20:45:14.077576232 +0000 UTC	2023-03-02 20:45:19.077576232 +0000 UTC
29	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.037295152173913	2023-03-02 20:45:19.077576232 +0000 UTC	2023-03-02 20:45:24.077576232 +0000 UTC
30	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.4168262888888894	2023-03-02 20:45:24.077576232 +0000 UTC	2023-03-02 20:45:29.077576232 +0000 UTC
31	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	1.175256777777778	2023-03-02 20:45:29.077576232 +0000 UTC	2023-03-02 20:45:34.077576232 +0000 UTC
32	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	0.9836277441860466	2023-03-02 20:45:34.077576232 +0000 UTC	2023-03-02 20:45:39.077576232 +0000 UTC
33	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	0.9578701333333335	2023-03-02 20:45:39.077576232 +0000 UTC	2023-03-02 20:45:44.077576232 +0000 UTC
34	STAT	http://172.26.70.68	5	1	0	80	0	80	80	0	0	16	16	1.5544810125000001	2023-03-02 20:45:44.077576232 +0000 UTC	2023-03-02 20:45:49.077576232 +0000 UTC
35	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.554804057142857	2023-03-02 20:45:49.077576232 +0000 UTC	2023-03-02 20:45:54.077576232 +0000 UTC
36	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.3573683448275862	2023-03-02 20:45:54.077576232 +0000 UTC	2023-03-02 20:45:59.077576232 +0000 UTC
37	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.6165516875000001	2023-03-02 20:45:59.077576232 +0000 UTC	2023-03-02 20:46:04.077576232 +0000 UTC
38	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.565547387096774	2023-03-02 20:46:04.077576232 +0000 UTC	2023-03-02 20:46:09.077576232 +0000 UTC
39	STAT	http://172.26.70.68	5	1	0	77	0	77	77	0	0	15.4	15.4	1.568497038961039	2023-03-02 20:46:09.077576232 +0000 UTC	2023-03-02 20:46:14.077576232 +0000 UTC
40	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.8377784871794876	2023-03-02 20:46:14.077576232 +0000 UTC	2023-03-02 20:46:19.077576232 +0000 UTC
41	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.3312076956521743	2023-03-02 20:46:19.077576232 +0000 UTC	2023-03-02 20:46:24.077576232 +0000 UTC
42	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.459972122807017	2023-03-02 20:46:24.077576232 +0000 UTC	2023-03-02 20:46:29.077576232 +0000 UTC
43	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.060148314285714	2023-03-02 20:46:29.077576232 +0000 UTC	2023-03-02 20:46:34.077576232 +0000 UTC
44	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.211482229166667	2023-03-02 20:46:34.077576232 +0000 UTC	2023-03-02 20:46:39.077576232 +0000 UTC
45	STAT	http://172.26.70.68	5	1	0	46	0	46	46	0	0	9.2	9.2	1.630093804347826	2023-03-02 20:46:39.077576232 +0000 UTC	2023-03-02 20:46:44.077576232 +0000 UTC
46	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.4709929807692304	2023-03-02 20:46:44.077576232 +0000 UTC	2023-03-02 20:46:49.077576232 +0000 UTC
47	STAT	http://172.26.70.68	5	1	0	33	0	33	33	0	0	6.6	6.6	1.0531281515151514	2023-03-02 20:46:49.077576232 +0000 UTC	2023-03-02 20:46:54.077576232 +0000 UTC
48	STAT	http://172.26.70.68	5	1	0	35	0	35	35	0	0	7	7	1.0321286285714284	2023-03-02 20:46:54.077576232 +0000 UTC	2023-03-02 20:46:59.077576232 +0000 UTC
49	STAT	http://172.26.70.68	5	1	0	24	0	24	24	0	0	4.8	4.8	1.7389191249999998	2023-03-02 20:46:59.077576232 +0000 UTC	2023-03-02 20:47:04.077576232 +0000 UTC
50	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.4126853170731712	2023-03-02 20:47:04.077576232 +0000 UTC	2023-03-02 20:47:09.077576232 +0000 UTC
51	STAT	http://172.26.70.68	5	1	0	61	0	61	61	0	0	12.2	12.2	1.4588943934426226	2023-03-02 20:47:09.077576232 +0000 UTC	2023-03-02 20:47:14.077576232 +0000 UTC
52	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.0496217796610172	2023-03-02 20:47:14.077576232 +0000 UTC	2023-03-02 20:47:19.077576232 +0000 UTC
53	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.2140095862068965	2023-03-02 20:47:19.077576232 +0000 UTC	2023-03-02 20:47:24.077576232 +0000 UTC
54	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.013167294117647	2023-03-02 20:47:24.077576232 +0000 UTC	2023-03-02 20:47:29.077576232 +0000 UTC
55	STAT	http://172.26.70.68	5	1	0	19	0	19	19	0	0	3.8	3.8	0.9223385789473687	2023-03-02 20:47:29.077576232 +0000 UTC	2023-03-02 20:47:34.077576232 +0000 UTC
56	STAT	http://172.26.70.68	5	1	0	42	0	42	42	0	0	8.4	8.4	1.3342963095238098	2023-03-02 20:47:34.077576232 +0000 UTC	2023-03-02 20:47:39.077576232 +0000 UTC
57	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	0.9987586530612245	2023-03-02 20:47:39.077576232 +0000 UTC	2023-03-02 20:47:44.077576232 +0000 UTC
58	STAT	http://172.26.70.68	5	1	0	18	0	18	18	0	0	3.6	3.6	2.2288635000000006	2023-03-02 20:47:44.077576232 +0000 UTC	2023-03-02 20:47:49.077576232 +0000 UTC
59	STAT	http://172.26.70.68	5	1	0	82	0	82	82	0	0	16.4	16.4	1.5331557439024388	2023-03-02 20:47:49.077576232 +0000 UTC	2023-03-02 20:47:54.077576232 +0000 UTC
60	STAT	http://172.26.70.68	5	1	0	72	0	72	72	0	0	14.4	14.4	1.1953532777777776	2023-03-02 20:47:54.077576232 +0000 UTC	2023-03-02 20:47:59.077576232 +0000 UTC
61	STAT	http://172.26.70.68	5	1	0	53	0	53	53	0	0	10.6	10.6	1.406931679245283	2023-03-02 20:47:59.077576232 +0000 UTC	2023-03-02 20:48:04.077576232 +0000 UTC
62	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.0471485918367345	2023-03-02 20:48:04.077576232 +0000 UTC	2023-03-02 20:48:09.077576232 +0000 UTC
63	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.2119716666666671	2023-03-02 20:48:09.077576232 +0000 UTC	2023-03-02 20:48:14.077576232 +0000 UTC
64	STAT	http://172.26.70.68	5	1	0	89	0	89	89	0	0	17.8	17.8	0.940870337078652	2023-03-02 20:48:14.077576232 +0000 UTC	2023-03-02 20:48:19.077576232 +0000 UTC
65	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.3337205438596493	2023-03-02 20:48:19.077576232 +0000 UTC	2023-03-02 20:48:24.077576232 +0000 UTC
66	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.0135492702702704	2023-03-02 20:48:24.077576232 +0000 UTC	2023-03-02 20:48:29.077576232 +0000 UTC
67	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.424899794871795	2023-03-02 20:48:29.077576232 +0000 UTC	2023-03-02 20:48:34.077576232 +0000 UTC
68	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.0195696727272727	2023-03-02 20:48:34.077576232 +0000 UTC	2023-03-02 20:48:39.077576232 +0000 UTC
69	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.3406633275862068	2023-03-02 20:48:39.077576232 +0000 UTC	2023-03-02 20:48:44.077576232 +0000 UTC
70	STAT	http://172.26.70.68	5	1	0	22	0	22	22	0	0	4.4	4.4	1.1534611818181821	2023-03-02 20:48:44.077576232 +0000 UTC	2023-03-02 20:48:49.077576232 +0000 UTC
71	STAT	http://172.26.70.68	5	1	0	66	0	66	66	0	0	13.2	13.2	1.5109430757575752	2023-03-02 20:48:49.077576232 +0000 UTC	2023-03-02 20:48:54.077576232 +0000 UTC
72	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.0515211020408164	2023-03-02 20:48:54.077576232 +0000 UTC	2023-03-02 20:48:59.077576232 +0000 UTC
73	STAT	http://172.26.70.68	5	1	0	26	0	26	26	0	0	5.2	5.2	1.4461564230769228	2023-03-02 20:48:59.077576232 +0000 UTC	2023-03-02 20:49:04.077576232 +0000 UTC
74	STAT	http://172.26.70.68	5	1	0	58	0	58	58	0	0	11.6	11.6	1.4238765689655177	2023-03-02 20:49:04.077576232 +0000 UTC	2023-03-02 20:49:09.077576232 +0000 UTC
75	STAT	http://172.26.70.68	5	1	0	32	0	32	32	0	0	6.4	6.4	1.1965124062499997	2023-03-02 20:49:09.077576232 +0000 UTC	2023-03-02 20:49:14.077576232 +0000 UTC
76	STAT	http://172.26.70.68	5	1	0	29	0	29	29	0	0	5.8	5.8	1.262414931034483	2023-03-02 20:49:14.077576232 +0000 UTC	2023-03-02 20:49:19.077576232 +0000 UTC
77	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.3292291228070179	2023-03-02 20:49:19.077576232 +0000 UTC	2023-03-02 20:49:24.077576232 +0000 UTC
78	STAT	http://172.26.70.68	5	1	0	39	0	39	39	0	0	7.8	7.8	1.8675875641025637	2023-03-02 20:49:24.077576232 +0000 UTC	2023-03-02 20:49:29.077576232 +0000 UTC
79	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.3411591538461543	2023-03-02 20:49:29.077576232 +0000 UTC	2023-03-02 20:49:34.077576232 +0000 UTC
80	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.4837642181818183	2023-03-02 20:49:34.077576232 +0000 UTC	2023-03-02 20:49:39.077576232 +0000 UTC
81	STAT	http://172.26.70.68	5	1	0	68	0	68	68	0	0	13.6	13.6	1.6563175147058822	2023-03-02 20:49:39.077576232 +0000 UTC	2023-03-02 20:49:44.077576232 +0000 UTC
82	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.1059545102040815	2023-03-02 20:49:44.077576232 +0000 UTC	2023-03-02 20:49:49.077576232 +0000 UTC
83	STAT	http://172.26.70.68	5	1	0	11	0	11	11	0	0	2.2	2.2	1.280707	2023-03-02 20:49:49.077576232 +0000 UTC	2023-03-02 20:49:54.077576232 +0000 UTC
84	STAT	http://172.26.70.68	5	1	0	63	0	63	63	0	0	12.6	12.6	1.040000333333333	2023-03-02 20:49:54.077576232 +0000 UTC	2023-03-02 20:49:59.077576232 +0000 UTC
85	STAT	http://172.26.70.68	5	1	0	55	0	55	55	0	0	11	11	1.1260875999999997	2023-03-02 20:49:59.077576232 +0000 UTC	2023-03-02 20:50:04.077576232 +0000 UTC
86	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.2336752203389831	2023-03-02 20:50:04.077576232 +0000 UTC	2023-03-02 20:50:09.077576232 +0000 UTC
87	STAT	http://172.26.70.68	5	1	0	67	0	67	67	0	0	13.4	13.4	1.115291611940298	2023-03-02 20:50:09.077576232 +0000 UTC	2023-03-02 20:50:14.077576232 +0000 UTC
88	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	2.0019738461538457	2023-03-02 20:50:14.077576232 +0000 UTC	2023-03-02 20:50:19.077576232 +0000 UTC
89	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	1.5689231276595752	2023-03-02 20:50:19.077576232 +0000 UTC	2023-03-02 20:50:24.077576232 +0000 UTC
90	STAT	http://172.26.70.68	5	1	0	73	0	73	73	0	0	14.6	14.6	1.557815041095891	2023-03-02 20:50:24.077576232 +0000 UTC	2023-03-02 20:50:29.077576232 +0000 UTC
91	STAT	http://172.26.70.68	5	1	0	34	0	34	34	0	0	6.8	6.8	1.3634189999999997	2023-03-02 20:50:29.077576232 +0000 UTC	2023-03-02 20:50:34.077576232 +0000 UTC
92	STAT	http://172.26.70.68	5	1	0	60	0	60	60	0	0	12	12	1.36745825	2023-03-02 20:50:34.077576232 +0000 UTC	2023-03-02 20:50:39.077576232 +0000 UTC
93	STAT	http://172.26.70.68	5	1	0	40	0	40	40	0	0	8	8	1.1393149000000002	2023-03-02 20:50:39.077576232 +0000 UTC	2023-03-02 20:50:44.077576232 +0000 UTC
94	STAT	http://172.26.70.68	5	1	0	45	0	45	45	0	0	9	9	0.8926514000000001	2023-03-02 20:50:44.077576232 +0000 UTC	2023-03-02 20:50:49.077576232 +0000 UTC
95	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.0987524186046511	2023-03-02 20:50:49.077576232 +0000 UTC	2023-03-02 20:50:54.077576232 +0000 UTC
96	STAT	http://172.26.70.68	5	1	0	65	0	65	65	0	0	13	13	1.125638138461539	2023-03-02 20:50:54.077576232 +0000 UTC	2023-03-02 20:50:59.077576232 +0000 UTC
97	STAT	http://172.26.70.68	5	1	0	84	0	84	84	0	0	16.8	16.8	1.14074275	2023-03-02 20:50:59.077576232 +0000 UTC	2023-03-02 20:51:04.077576232 +0000 UTC
98	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.242848525423729	2023-03-02 20:51:04.077576232 +0000 UTC	2023-03-02 20:51:09.077576232 +0000 UTC
99	STAT	http://172.26.70.68	5	1	0	52	0	52	52	0	0	10.4	10.4	1.017143076923077	2023-03-02 20:51:09.077576232 +0000 UTC	2023-03-02 20:51:14.077576232 +0000 UTC
100	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.2830452258064515	2023-03-02 20:51:14.077576232 +0000 UTC	2023-03-02 20:51:19.077576232 +0000 UTC
101	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.4337456326530615	2023-03-02 20:51:19.077576232 +0000 UTC	2023-03-02 20:51:24.077576232 +0000 UTC
102	STAT	http://172.26.70.68	5	1	0	71	0	71	71	0	0	14.2	14.2	1.1425282535211267	2023-03-02 20:51:24.077576232 +0000 UTC	2023-03-02 20:51:29.077576232 +0000 UTC
103	STAT	http://172.26.70.68	5	1	0	41	0	41	41	0	0	8.2	8.2	1.6866295853658535	2023-03-02 20:51:29.077576232 +0000 UTC	2023-03-02 20:51:34.077576232 +0000 UTC
104	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.1073570227272727	2023-03-02 20:51:34.077576232 +0000 UTC	2023-03-02 20:51:39.077576232 +0000 UTC
105	STAT	http://172.26.70.68	5	1	0	48	0	48	48	0	0	9.6	9.6	1.2172781250000002	2023-03-02 20:51:39.077576232 +0000 UTC	2023-03-02 20:51:44.077576232 +0000 UTC
106	STAT	http://172.26.70.68	5	1	0	37	0	37	37	0	0	7.4	7.4	1.0646428648648651	2023-03-02 20:51:44.077576232 +0000 UTC	2023-03-02 20:51:49.077576232 +0000 UTC
107	STAT	http://172.26.70.68	5	1	0	47	0	47	47	0	0	9.4	9.4	2.3892228936170214	2023-03-02 20:51:49.077576232 +0000 UTC	2023-03-02 20:51:54.077576232 +0000 UTC
108	STAT	http://172.26.70.68	5	1	0	59	0	59	59	0	0	11.8	11.8	1.677668542372881	2023-03-02 20:51:54.077576232 +0000 UTC	2023-03-02 20:51:59.077576232 +0000 UTC
109	STAT	http://172.26.70.68	5	1	0	57	0	57	57	0	0	11.4	11.4	1.180541947368421	2023-03-02 20:51:59.077576232 +0000 UTC	2023-03-02 20:52:04.077576232 +0000 UTC
110	STAT	http://172.26.70.68	5	1	0	49	0	49	49	0	0	9.8	9.8	1.2563569591836736	2023-03-02 20:52:04.077576232 +0000 UTC	2023-03-02 20:52:09.077576232 +0000 UTC
111	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.4738732580645164	2023-03-02 20:52:09.077576232 +0000 UTC	2023-03-02 20:52:14.077576232 +0000 UTC
112	STAT	http://172.26.70.68	5	1	0	23	0	23	23	0	0	4.6	4.6	1.9972295652173913	2023-03-02 20:52:14.077576232 +0000 UTC	2023-03-02 20:52:19.077576232 +0000 UTC
113	STAT	http://172.26.70.68	5	1	0	43	0	43	43	0	0	8.6	8.6	1.2313287441860463	2023-03-02 20:52:19.077576232 +0000 UTC	2023-03-02 20:52:24.077576232 +0000 UTC
114	STAT	http://172.26.70.68	5	1	0	79	0	79	79	0	0	15.8	15.8	1.160891493670886	2023-03-02 20:52:24.077576232 +0000 UTC	2023-03-02 20:52:29.077576232 +0000 UTC
115	STAT	http://172.26.70.68	5	1	0	75	0	75	75	0	0	15	15	1.236739346666666	2023-03-02 20:52:29.077576232 +0000 UTC	2023-03-02 20:52:34.077576232 +0000 UTC
116	STAT	http://172.26.70.68	5	1	0	31	0	31	31	0	0	6.2	6.2	1.1575418709677419	2023-03-02 20:52:34.077576232 +0000 UTC	2023-03-02 20:52:39.077576232 +0000 UTC
117	STAT	http://172.26.70.68	5	1	0	44	0	44	44	0	0	8.8	8.8	1.1881958863636366	2023-03-02 20:52:39.077576232 +0000 UTC	2023-03-02 20:52:44.077576232 +0000 UTC
